Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.09381237524950099,47,454
values:1000,0.09290709290709291,93,908
values:1500,0.09860093271152565,148,1353
values:2000,0.10144927536231885,203,1798
values:2500,0.10395841663334666,260,2241
values:3000,0.10763078973675441,323,2678
values:3500,0.10911168237646386,382,3119
values:4000,0.1089727568107973,436,3565
values:4500,0.10730948678071539,483,4018
values:5000,0.10897820435912818,545,4456
values:5500,0.10707144155608071,589,4912
values:6000,0.11131478086985502,668,5333
values:6500,0.11059836948161822,719,5782
values:7000,0.11126981859734324,779,6222
values:7500,0.11131849086788428,835,6666
values:8000,0.11261092363454568,901,7100
values:8500,0.1124573579578873,956,7545
values:9000,0.11243195200533274,1012,7989
values:9500,0.11167245553099674,1061,8440
values:10000,0.11088891110888911,1109,8892
values:10500,0.11008475383296829,1156,9345
values:11000,0.1110808108353786,1222,9779
values:11500,0.10990348665333449,1264,10237
values:12000,0.10990750770769103,1319,10682
values:12500,0.11135109191264699,1392,11109
values:13000,0.11129913083608953,1447,11554
values:13500,0.11139915561810236,1504,11997
values:14000,0.11106349546460967,1555,12446
values:14500,0.11054410040686849,1603,12898
values:15000,0.11132591160589295,1670,13331
values:15500,0.11083155925424167,1718,13783
values:16000,0.11136803949753141,1782,14219
values:16500,0.11156899581843524,1841,14660
values:17000,0.11175813187459561,1900,15101
values:17500,0.11119364607736701,1946,15555
values:18000,0.1121048830620521,2018,15983
values:18500,0.11237230419977298,2079,16422
values:19000,0.11236250723646124,2135,16866
values:19500,0.11276344802830623,2199,17302
values:20000,0.11259437028148593,2252,17749
values:20500,0.11257987415248037,2308,18193
values:21000,0.113042236083996,2374,18627
values:21500,0.11236686665736477,2416,19085
values:22000,0.11254033907549657,2476,19525
values:22500,0.11243944713568285,2530,19971
values:23000,0.1128646580583453,2596,20405
values:23500,0.1134419811922897,2666,20835
values:24000,0.11316195158535061,2716,21285
values:24500,0.11281172197053181,2764,21737
values:25000,0.11255549778008879,2814,22187
values:25500,0.11227010705462531,2863,22638
values:26000,0.11230337294719434,2920,23081
SUT value by SMC: 0.11233579948663748 (satisfication: 2976, total: 26492)
Finish evaluation of each round
