Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.11776447105788423,59,442
values:1000,0.10989010989010989,110,891
values:1500,0.1039307128580946,156,1345
values:2000,0.10444777611194403,209,1792
values:2500,0.10475809676129548,262,2239
values:3000,0.10896367877374209,327,2674
values:3500,0.10911168237646386,382,3119
values:4000,0.10972256935766059,439,3562
values:4500,0.10930904243501444,492,4009
values:5000,0.10637872425514897,532,4469
values:5500,0.11016178876567896,606,4895
values:6000,0.11331444759206799,680,5321
values:6500,0.11275188432548838,733,5768
values:7000,0.11326953292386802,793,6208
values:7500,0.11451806425809892,859,6642
values:8000,0.11498562679665042,920,7081
values:8500,0.1151629220091754,979,7522
values:9000,0.11532051994222864,1038,7963
values:9500,0.11535627828649615,1096,8405
values:10000,0.1156884311568843,1157,8844
values:10500,0.11522712122654985,1210,9291
values:11000,0.1153531497136624,1269,9732
values:11500,0.11459873054516999,1318,10183
values:12000,0.1147404382968086,1377,10624
values:12500,0.11439084873210144,1430,11071
values:13000,0.11391431428351666,1481,11520
values:13500,0.11399155618102363,1539,11962
values:14000,0.1135633169059353,1590,12411
values:14500,0.11357837390524791,1647,12854
values:15000,0.11305912939137391,1696,13305
values:15500,0.11250887039545836,1744,13757
values:16000,0.11311793012936691,1810,14191
values:16500,0.11314465789952124,1867,14634
values:17000,0.11299335333215693,1921,15080
values:17500,0.11325067139020627,1982,15519
values:18000,0.11354924726404089,2044,15957
values:18500,0.11410194043565212,2111,16390
values:19000,0.11420451555181306,2170,16831
values:19500,0.11466078662632685,2236,17265
values:20000,0.11459427028648568,2292,17709
values:20500,0.11433588605433881,2344,18157
values:21000,0.11447073948859578,2404,18597
values:21500,0.11418073577973117,2455,19046
values:22000,0.11413117585564292,2511,19490
values:22500,0.11421714590462646,2570,19931
values:23000,0.1146471892526412,2637,20364
values:23500,0.11399514914258968,2679,20822
values:24000,0.11441189950418733,2746,21255
values:24500,0.1143218644136974,2801,21700
values:25000,0.11435542578296869,2859,22142
values:25500,0.11407395788400455,2909,22592
values:26000,0.11434175608630437,2973,23028
SUT value by SMC: 0.11471387588706025 (satisfication: 3039, total: 26492)
Finish evaluation of each round
