Property: F[0,10] ("crash")
Property max exec length : 12
values:500,0.003992015968063872,2,499
values:1000,0.002997002997002997,3,998
values:1500,0.002664890073284477,4,1497
values:2000,0.001999000499750125,4,1997
values:2500,0.003198720511795282,8,2493
values:3000,0.002999000333222259,9,2992
values:3500,0.0028563267637817767,10,3491
values:4000,0.002749312671832042,11,3990
values:4500,0.0026660742057320595,12,4489
values:5000,0.002999400119976005,15,4986
values:5500,0.0029085620796218867,16,5485
values:6000,0.002999500083319447,18,5983
values:6500,0.00338409475465313,22,6479
values:7000,0.0037137551778317385,26,6975
values:7500,0.0035995200639914677,27,7474
values:8000,0.0036245469316335457,29,7972
values:8500,0.003528996588636631,30,8471
values:9000,0.0034440617709143428,31,8970
values:9500,0.0033680665193137563,32,9469
values:10000,0.0032996700329967,33,9968
values:10500,0.0032377868774402436,34,10467
values:11000,0.0031815289519134624,35,10966
values:11500,0.003304060516476828,38,11463
values:12000,0.003416381968169319,41,11960
values:12500,0.003279737620990321,41,12460
values:13000,0.003153603568956234,41,12960
values:13500,0.0032590178505295902,44,13457
values:14000,0.0032140561388472252,45,13956
values:14500,0.0032411557823598374,47,14454
values:15000,0.003333111125924938,50,14951
values:15500,0.0032901103154635183,51,15450
values:16000,0.003249796887694519,52,15949
values:16500,0.0033937337131082963,56,16445
values:17000,0.0033527439562378684,57,16944
values:17500,0.0032569567453288382,57,17444
values:18000,0.003277595689128382,59,17942
values:18500,0.0035133236041295065,65,18436
values:19000,0.0034208725856533866,65,18936
values:19500,0.0034357212450643556,67,19434
values:20000,0.0034498275086245686,69,19932
values:20500,0.003414467586946978,70,20431
values:21000,0.0034760249511928,73,20928
values:21500,0.003441700386028557,74,21427
values:22000,0.0034543884368892323,76,21925
values:22500,0.0034665125994400247,78,22423
values:23000,0.0034346332768140516,79,22922
values:23500,0.003404110463384537,80,23421
values:24000,0.0033748593808591307,81,23920
values:24500,0.003346802171339945,82,24419
values:25000,0.0033998640054397826,85,24916
values:25500,0.003450845064899416,88,25413
values:26000,0.0033844852121072268,88,25913
SUT value by SMC: 0.0033217575117016457 (satisfication: 88, total: 26492)
Finish evaluation of each round
