Property: F[0,10] ("crash")
Property max exec length : 12
values:500,0.0,0,501
values:1000,0.003996003996003996,4,997
values:1500,0.0033311125916055963,5,1496
values:2000,0.0029985007496251873,6,1995
values:2500,0.0023990403838464614,6,2495
values:3000,0.0026657780739753416,8,2993
values:3500,0.003141959440159954,11,3490
values:4000,0.0034991252186953262,14,3987
values:4500,0.0033325927571650742,15,4486
values:5000,0.003999200159968006,20,4981
values:5500,0.003999272859480095,22,5479
values:6000,0.003999333444425929,24,5977
values:6500,0.003845562221196739,25,6476
values:7000,0.003856591915440651,27,6974
values:7500,0.0037328356219170776,28,7473
values:8000,0.0036245469316335457,29,7972
values:8500,0.003646629808257852,31,8470
values:9000,0.0036662593045217197,33,8968
values:9500,0.003578570676770866,34,9467
values:10000,0.0033996600339966003,34,9967
values:10500,0.0035234739548614417,37,10464
values:11000,0.0033633306063085176,37,10964
values:11500,0.003304060516476828,38,11463
values:12000,0.003166402799766686,38,11963
values:12500,0.003279737620990321,41,12460
values:13000,0.0032305207291746787,42,12959
values:13500,0.003184949263017554,43,13458
values:14000,0.0032140561388472252,45,13956
values:14500,0.003172195021033032,46,14455
values:15000,0.0032664489034064394,49,14952
values:15500,0.0033546222824333916,52,15449
values:16000,0.0034997812636710208,56,15945
values:16500,0.003454336100842373,57,16444
values:17000,0.003470384095053232,59,16942
values:17500,0.00348551511342209,61,17440
values:18000,0.0034998055663574244,63,17938
values:18500,0.00340522133938706,63,18438
values:19000,0.0033682437766433346,64,18937
values:19500,0.0033331624019281064,65,19436
values:20000,0.003399830008499575,68,19933
values:20500,0.003414467586946978,70,20431
values:21000,0.0033807913908861483,71,20930
values:21500,0.0033951909213524954,73,21428
values:22000,0.0035452933957547386,78,21923
values:22500,0.003555397537887205,80,22421
values:23000,0.0035215860179992173,81,22920
values:23500,0.003574315986553764,84,23417
values:24000,0.0036248489646264737,87,23914
values:24500,0.0036325047957226236,89,24412
values:25000,0.0035598576056957722,89,24912
values:25500,0.0035292733618289478,90,25411
values:26000,0.0035383254490211915,92,25909
SUT value by SMC: 0.0035104937339574213 (satisfication: 93, total: 26492)
Finish evaluation of each round
