Property: F[0,10] ("crash")
Property max exec length : 12
values:500,0.003992015968063872,2,499
values:1000,0.001998001998001998,2,999
values:1500,0.001998667554963358,3,1498
values:2000,0.001999000499750125,4,1997
values:2500,0.0023990403838464614,6,2495
values:3000,0.002999000333222259,9,2992
values:3500,0.002570694087403599,9,3492
values:4000,0.002749312671832042,11,3990
values:4500,0.0028882470562097314,13,4488
values:5000,0.002999400119976005,15,4986
values:5500,0.003453917469550991,19,5482
values:6000,0.003166138976837194,19,5982
values:6500,0.003230272265805261,21,6480
values:7000,0.0029995714897871734,21,6980
values:7500,0.0029329422743634183,22,7479
values:8000,0.0027496562929633797,22,7979
values:8500,0.0029408304905305257,25,8476
values:9000,0.002777469170092212,25,8976
values:9500,0.002841806125670982,27,9474
values:10000,0.0026997300269973002,27,9974
values:10500,0.0025711836967907816,27,10474
values:11000,0.0025452231615307698,28,10973
values:11500,0.002782366750717329,32,11469
values:12000,0.00266644446296142,32,11969
values:12500,0.0027997760179185667,35,12466
values:13000,0.002845934928082455,37,12964
values:13500,0.003110880675505518,42,13459
values:14000,0.0030712091993429043,43,13958
values:14500,0.003034273498379422,44,14457
values:15000,0.0029998000133324445,45,14956
values:15500,0.003032062447584027,47,15454
values:16000,0.0031248046997062683,50,15951
values:16500,0.003030119386703836,50,16451
values:17000,0.0031762837480148226,54,16947
values:17500,0.0031998171533055256,56,17445
values:18000,0.003277595689128382,59,17942
values:18500,0.0032971190746446137,61,18440
values:19000,0.0034208725856533866,65,18936
values:19500,0.0034357212450643556,67,19434
values:20000,0.0035498225088745564,71,19930
values:20500,0.0035608019121018486,73,20428
values:21000,0.0034760249511928,73,20928
values:21500,0.00353471931538068,76,21425
values:22000,0.0036361983546202444,80,21921
values:22500,0.003555397537887205,80,22421
values:23000,0.0035215860179992173,81,22920
values:23500,0.00348921322496915,82,23419
values:24000,0.0035831840339985836,86,23915
values:24500,0.0035916901350965267,88,24413
values:25000,0.0035998560057597696,90,24911
values:25500,0.003568487510293714,91,25410
values:26000,0.0035383254490211915,92,25909
SUT value by SMC: 0.0035104937339574213 (satisfication: 93, total: 26492)
Finish evaluation of each round
