Property: F[0,10] ("crash")
Property max exec length : 12
values:500,0.003992015968063872,2,499
values:1000,0.002997002997002997,3,998
values:1500,0.002664890073284477,4,1497
values:2000,0.0024987506246876563,5,1996
values:2500,0.001999200319872051,5,2496
values:3000,0.0023325558147284237,7,2994
values:3500,0.0022850614110254213,8,3493
values:4000,0.0022494376405898524,9,3992
values:4500,0.002221728504776716,10,4491
values:5000,0.0023995200959808036,12,4989
values:5500,0.003090347209598255,17,5484
values:6000,0.002999500083319447,18,5983
values:6500,0.0029226272881095216,19,6482
values:7000,0.003285244965004999,23,6978
values:7500,0.003332888948140248,25,7476
values:8000,0.0032495938007749033,26,7975
values:8500,0.0032937301493941888,28,8473
values:9000,0.003221864237306966,29,8972
values:9500,0.0034733185980423114,33,9468
values:10000,0.0033996600339966003,34,9967
values:10500,0.003428244929054376,36,10465
values:11000,0.0033633306063085176,37,10964
values:11500,0.0032171115555169115,37,11464
values:12000,0.0030830764102991416,37,11964
values:12500,0.0031997440204783617,40,12461
values:13000,0.0033074378893931237,43,12958
values:13500,0.0033330864380416267,45,13456
values:14000,0.0033569030783515462,47,13954
values:14500,0.0034480380663402524,50,14451
values:15000,0.003399773348443437,51,14950
values:15500,0.0033546222824333916,52,15449
values:16000,0.003249796887694519,52,15949
values:16500,0.003272528937640143,54,16447
values:17000,0.0031762837480148226,54,16947
values:17500,0.0031426775612822125,55,17446
values:18000,0.0031109382812066,56,17945
values:18500,0.003026863412788498,56,18445
values:19000,0.0032103573496131783,61,18940
values:19500,0.0031793241372237322,62,19439
values:20000,0.0031498425078746064,63,19938
values:20500,0.0031217989366372372,64,20437
values:21000,0.003142707490119518,66,20935
values:21500,0.0031626435979721875,68,21433
values:22000,0.003363483478023726,74,21927
values:22500,0.003422070130216435,77,22424
values:23000,0.003347680535628886,77,22924
values:23500,0.003404110463384537,80,23421
values:24000,0.0034998541727428024,84,23917
values:24500,0.003510060813844333,86,24415
values:25000,0.00343986240550378,86,24915
values:25500,0.0035292733618289478,90,25411
values:26000,0.0035383254490211915,92,25909
SUT value by SMC: 0.003472746489506266 (satisfication: 92, total: 26492)
Finish evaluation of each round
