Property: F[0,10] ("crash")
Property max exec length : 12
values:500,0.007984031936127744,4,497
values:1000,0.007992007992007992,8,993
values:1500,0.005329780146568954,8,1493
values:2000,0.00399800099950025,8,1993
values:2500,0.003598560575769692,9,2492
values:3000,0.0036654448517160947,11,2990
values:3500,0.003427592116538132,12,3489
values:4000,0.0034991252186953262,14,3987
values:4500,0.0037769384581204176,17,4484
values:5000,0.003999200159968006,20,4981
values:5500,0.003999272859480095,22,5479
values:6000,0.003832694550908182,23,5978
values:6500,0.0036917397323488694,24,6477
values:7000,0.003856591915440651,27,6974
values:7500,0.0035995200639914677,27,7474
values:8000,0.0036245469316335457,29,7972
values:8500,0.003528996588636631,30,8471
values:9000,0.0033329630041106545,30,8971
values:9500,0.0032628144405852017,31,9470
values:10000,0.0030996900309969004,31,9970
values:10500,0.002952099800019046,31,10470
values:11000,0.0031815289519134624,35,10966
values:11500,0.003304060516476828,38,11463
values:12000,0.003416381968169319,41,11960
values:12500,0.0034397248220142387,43,12458
values:13000,0.0033074378893931237,43,12958
values:13500,0.003184949263017554,43,13458
values:14000,0.0031426326690950647,44,13957
values:14500,0.003172195021033032,46,14455
values:15000,0.003066462235850943,46,14955
values:15500,0.0030965744145539,48,15453
values:16000,0.0031248046997062683,50,15951
values:16500,0.0031513241621719894,52,16449
values:17000,0.0031762837480148226,54,16947
values:17500,0.0031998171533055256,56,17445
values:18000,0.0031664907505138604,57,17944
values:18500,0.0031890168099021673,59,18442
values:19000,0.0031577285406031263,60,18941
values:19500,0.0031280447156556072,61,19440
values:20000,0.0030998450077496125,62,19939
values:20500,0.0030730208282522802,63,20438
values:21000,0.003095090709966192,65,20936
values:21500,0.0031626435979721875,68,21433
values:22000,0.003136221080859961,69,21932
values:22500,0.0031109728456513042,70,22431
values:23000,0.003130298682665971,72,22929
values:23500,0.0031488021786306966,74,23427
values:24000,0.003208199658347569,77,23924
values:24500,0.0033059875107138486,81,24420
values:25000,0.0033198672053117873,83,24918
values:25500,0.0033724167679698835,86,25415
values:26000,0.003422945271335718,89,25912
SUT value by SMC: 0.003434999245055111 (satisfication: 91, total: 26492)
Finish evaluation of each round
