Property: F[0,10] ("crash")
Property max exec length : 12
values:500,0.001996007984031936,1,500
values:1000,0.001998001998001998,2,999
values:1500,0.0013324450366422385,2,1499
values:2000,0.001999000499750125,4,1997
values:2500,0.0023990403838464614,6,2495
values:3000,0.001999333555481506,6,2995
values:3500,0.002570694087403599,9,3492
values:4000,0.002749312671832042,11,3990
values:4500,0.0028882470562097314,13,4488
values:5000,0.0027994401119776045,14,4987
values:5500,0.002726776949645519,15,5486
values:6000,0.0024995834027662055,15,5986
values:6500,0.0027688047992616522,18,6483
values:7000,0.002571061276960434,18,6983
values:7500,0.0025329956005865884,19,7482
values:8000,0.002499687539057618,20,7981
values:8500,0.0027055640512880837,23,8478
values:9000,0.002777469170092212,25,8976
values:9500,0.002947058204399537,28,9473
values:10000,0.0030996900309969004,31,9970
values:10500,0.002952099800019046,31,10470
values:11000,0.0028179256431233525,31,10970
values:11500,0.002782366750717329,32,11469
values:12000,0.002749770852428964,33,11968
values:12500,0.0026397888168946484,33,12468
values:13000,0.0026921006076455656,35,12966
values:13500,0.0028146063254573736,38,13463
values:14000,0.002928362259838583,41,13960
values:14500,0.002896351975725812,42,14459
values:15000,0.0027998133457769483,42,14959
values:15500,0.002903038513644281,45,15456
values:16000,0.002874820323729767,46,15955
values:16500,0.0029695169989697595,49,16452
values:17000,0.002882183400976413,49,16952
values:17500,0.0030283983772355864,53,17448
values:18000,0.003055385811899339,55,17946
values:18500,0.003026863412788498,56,18445
values:19000,0.00299984211357297,57,18944
values:19500,0.0029742064509512335,58,19443
values:20000,0.0029498525073746312,59,19942
values:20500,0.00292668650309741,60,20441
values:21000,0.002904623589352888,61,20940
values:21500,0.002883586809915818,62,21439
values:22000,0.0028180537248306894,62,21939
values:22500,0.002755433091862584,62,22439
values:23000,0.0028694404591104736,66,22935
values:23500,0.002936045274669163,69,23432
values:24000,0.003041539935836007,73,23928
values:24500,0.00302028488633117,74,24427
values:25000,0.002999880004799808,75,24926
values:25500,0.003097917728716521,79,25422
values:26000,0.003115264797507788,81,25920
SUT value by SMC: 0.0031330212894458706 (satisfication: 83, total: 26492)
Finish evaluation of each round
