Property: F[0,10] ("crash")
Property max exec length : 12
values:500,0.001996007984031936,1,500
values:1000,0.000999000999000999,1,1000
values:1500,0.0006662225183211193,1,1500
values:2000,0.0014992503748125937,3,1998
values:2500,0.001599360255897641,4,2497
values:3000,0.0016661112962345886,5,2996
values:3500,0.001713796058269066,6,3495
values:4000,0.001999500124968758,8,3993
values:4500,0.0019995556542990447,9,4492
values:5000,0.001999600079984003,10,4991
values:5500,0.0021814215597164154,12,5489
values:6000,0.0024995834027662055,15,5986
values:6500,0.0029226272881095216,19,6482
values:7000,0.0028567347521782603,20,6981
values:7500,0.0027996267164378083,21,7480
values:8000,0.0029996250468691415,24,7977
values:8500,0.003176096929772968,27,8474
values:9000,0.0033329630041106545,30,8971
values:9500,0.0032628144405852017,31,9470
values:10000,0.0033996600339966003,34,9967
values:10500,0.0035234739548614417,37,10464
values:11000,0.0035451322607035723,39,10962
values:11500,0.003477958438396661,40,11461
values:12000,0.003333055578701775,40,11961
values:12500,0.003279737620990321,41,12460
values:13000,0.0033074378893931237,43,12958
values:13500,0.0033330864380416267,45,13456
values:14000,0.0033569030783515462,47,13954
values:14500,0.0033101165436866422,48,14453
values:15000,0.003333111125924938,50,14951
values:15500,0.0033546222824333916,52,15449
values:16000,0.0033122929816886445,53,15948
values:16500,0.003272528937640143,54,16447
values:17000,0.0032939238868301864,56,16945
values:17500,0.00348551511342209,61,17440
values:18000,0.003444253097050164,62,17939
values:18500,0.00340522133938706,63,18438
values:19000,0.0033682437766433346,64,18937
values:19500,0.0034357212450643556,67,19434
values:20000,0.0034998250087495625,70,19931
values:20500,0.0035608019121018486,73,20428
values:21000,0.0034760249511928,73,20928
values:21500,0.003441700386028557,74,21427
values:22000,0.003408935957456479,75,21926
values:22500,0.003333185191769255,75,22426
values:23000,0.0033042041650363026,76,22925
values:23500,0.0033190077017999234,78,23423
values:24000,0.00329152951960335,79,23922
values:24500,0.0033059875107138486,81,24420
values:25000,0.0033998640054397826,85,24916
values:25500,0.0034116309164346497,87,25414
values:26000,0.0033844852121072268,88,25913
SUT value by SMC: 0.0033595047561528007 (satisfication: 89, total: 26492)
Finish evaluation of each round
