Property: F[0,10] ("crash")
Property max exec length : 12
values:500,0.0,0,501
values:1000,0.000999000999000999,1,1000
values:1500,0.0013324450366422385,2,1499
values:2000,0.0024987506246876563,5,1996
values:2500,0.003998400639744102,10,2491
values:3000,0.003998667110963012,12,2989
values:3500,0.004570122822050843,16,3485
values:4000,0.0047488127968008,19,3982
values:4500,0.004665629860031105,21,4480
values:5000,0.004599080183963208,23,4978
values:5500,0.004726413379385566,26,5475
values:6000,0.004999166805532411,30,5971
values:6500,0.004768497154283956,31,6470
values:7000,0.004713612341094129,33,6968
values:7500,0.004799360085321957,36,7465
values:8000,0.0044994375703037125,36,7965
values:8500,0.004705328784848841,40,8461
values:9000,0.004666148205754916,42,8959
values:9500,0.00452583938532786,43,9458
values:10000,0.0045995400459954,46,9955
values:10500,0.004570993238739168,48,10453
values:11000,0.004635942187073902,51,10950
values:11500,0.0045213459699156595,52,11449
values:12000,0.004416298641779851,53,11948
values:12500,0.004319654427645789,54,12447
values:13000,0.0043842781324513495,57,12944
values:13500,0.00422190948818606,57,13444
values:14000,0.004071137775873152,57,13944
values:14500,0.003999724156954693,58,14443
values:15000,0.003999733351109926,60,14941
values:15500,0.003935229985162248,61,15440
values:16000,0.003937253921629898,63,15938
values:16500,0.0038785528149809104,64,16437
values:17000,0.0039409446503146876,67,16934
values:17500,0.003942631849608594,69,17432
values:18000,0.00394422532081551,71,17930
values:18500,0.003891681530728069,72,18429
values:19000,0.003947160675753908,75,18926
values:19500,0.004051074303881852,79,19422
values:20000,0.0042997850107494625,86,19915
values:20500,0.004292473537876201,88,20413
values:21000,0.004237893433646017,89,20912
values:21500,0.004278870750197665,92,21409
values:22000,0.004227080587246034,93,21908
values:22500,0.004222034576241056,95,22406
values:23000,0.004173731576887961,96,22905
values:23500,0.004212586698438364,99,23402
values:24000,0.004208157993416941,101,23900
values:24500,0.004285539365740174,105,24396
values:25000,0.004319827206911724,108,24893
values:25500,0.00431355633112427,110,25391
values:26000,0.0043075266335910155,112,25889
SUT value by SMC: 0.004340933111882833 (satisfication: 115, total: 26492)
Finish evaluation of each round
