Property: F[0,10] ("crash")
Property max exec length : 12
values:500,0.003992015968063872,2,499
values:1000,0.002997002997002997,3,998
values:1500,0.0033311125916055963,5,1496
values:2000,0.0034982508745627187,7,1994
values:2500,0.0027988804478208716,7,2494
values:3000,0.0036654448517160947,11,2990
values:3500,0.003141959440159954,11,3490
values:4000,0.003749062734316421,15,3986
values:4500,0.0033325927571650742,15,4486
values:5000,0.0033993201359728054,17,4984
values:5500,0.0036357025995273585,20,5481
values:6000,0.0036660556573904347,22,5979
values:6500,0.003537917243501,23,6478
values:7000,0.0034280817026139123,24,6977
values:7500,0.003332888948140248,25,7476
values:8000,0.003124609423822022,25,7976
values:8500,0.00341136336901541,29,8472
values:9000,0.003221864237306966,29,8972
values:9500,0.0031575623618566467,30,9471
values:10000,0.0030996900309969004,31,9970
values:10500,0.0030473288258261117,32,10469
values:11000,0.0031815289519134624,35,10966
values:11500,0.003130162594556995,36,11465
values:12000,0.003166402799766686,38,11963
values:12500,0.0031997440204783617,40,12461
values:13000,0.0032305207291746787,42,12959
values:13500,0.003110880675505518,42,13459
values:14000,0.0029997857295907433,42,13959
values:14500,0.003172195021033032,46,14455
values:15000,0.003066462235850943,46,14955
values:15500,0.003032062447584027,47,15454
values:16000,0.0029998125117180175,48,15953
values:16500,0.0031513241621719894,52,16449
values:17000,0.003117463678607141,53,16948
values:17500,0.0030855379692588994,54,17447
values:18000,0.003055385811899339,55,17946
values:18500,0.003026863412788498,56,18445
values:19000,0.003052470922583022,58,18943
values:19500,0.003025485872519358,59,19442
values:20000,0.0029498525073746312,59,19942
values:20500,0.0030730208282522802,63,20438
values:21000,0.003095090709966192,65,20936
values:21500,0.0030696246686200642,66,21435
values:22000,0.0030907686014272078,68,21933
values:22500,0.003066530376427714,69,22432
values:23000,0.003043345941480805,70,22931
values:23500,0.0030211480362537764,71,23430
values:24000,0.0029998750052081164,72,23929
values:24500,0.003142728868209461,77,24424
values:25000,0.0031198752049918003,78,24923
values:25500,0.003137131877181287,80,25421
values:26000,0.0031537248567362793,82,25919
SUT value by SMC: 0.0031707685338970256 (satisfication: 84, total: 26492)
Finish evaluation of each round
