Property: F[0,10] ("crash")
Property max exec length : 12
values:500,0.001996007984031936,1,500
values:1000,0.001998001998001998,2,999
values:1500,0.0013324450366422385,2,1499
values:2000,0.0029985007496251873,6,1995
values:2500,0.004398240703718513,11,2490
values:3000,0.00433188937020993,13,2988
values:3500,0.00485575549842902,17,3484
values:4000,0.0047488127968008,19,3982
values:4500,0.004443457009553432,20,4481
values:5000,0.004599080183963208,23,4978
values:5500,0.0049081985093619345,27,5474
values:6000,0.004832527912014664,29,5972
values:6500,0.0046146746654360865,30,6471
values:7000,0.004570775603485217,32,6969
values:7500,0.004399413411545127,33,7468
values:8000,0.004124484439445069,33,7968
values:8500,0.00458769556522762,39,8462
values:9000,0.004555049438951228,41,8960
values:9500,0.004631091464056415,44,9457
values:10000,0.0045995400459954,46,9955
values:10500,0.004475764212932102,47,10454
values:11000,0.004272338878283793,47,10954
values:11500,0.00426049908703591,49,11452
values:12000,0.004416298641779851,53,11948
values:12500,0.004479641628669706,56,12445
values:13000,0.004461195292669795,58,12943
values:13500,0.004444115250722169,60,13441
values:14000,0.004356831654881794,61,13940
values:14500,0.004206606440935108,61,14440
values:15000,0.004066395573628425,61,14940
values:15500,0.004064253919101994,63,15438
values:16000,0.004124742203612274,66,15935
values:16500,0.004120962365917217,68,16433
values:17000,0.00435268513616846,74,16927
values:17500,0.004228329809725159,74,17427
values:18000,0.004166435198044553,75,17926
values:18500,0.004215988324955408,78,18423
values:19000,0.004105047102784064,78,18923
values:19500,0.004051074303881852,79,19422
values:20000,0.004099795010249488,82,19919
values:20500,0.0039998048875664605,82,20419
values:21000,0.0039998095328793865,84,20917
values:21500,0.004046323426817358,87,21414
values:22000,0.003954365710649516,87,21914
values:22500,0.0039553797608995155,89,22412
values:23000,0.004043302465110213,93,22908
values:23500,0.004084932556061445,96,23405
values:24000,0.003999833340277489,96,23905
values:24500,0.0039590220807313985,97,24404
values:25000,0.0038798448062077515,97,24904
values:25500,0.0038429865495470767,98,25403
values:26000,0.0038844659820776125,101,25900
SUT value by SMC: 0.0038502189340178165 (satisfication: 102, total: 26492)
Finish evaluation of each round
