Property: F[0,10] ("crash")
Property max exec length : 12
values:500,0.001996007984031936,1,500
values:1000,0.000999000999000999,1,1000
values:1500,0.002664890073284477,4,1497
values:2000,0.0024987506246876563,5,1996
values:2500,0.0027988804478208716,7,2494
values:3000,0.002999000333222259,9,2992
values:3500,0.003141959440159954,11,3490
values:4000,0.0032491877030742314,13,3988
values:4500,0.0028882470562097314,13,4488
values:5000,0.0027994401119776045,14,4987
values:5500,0.0029085620796218867,16,5485
values:6000,0.0033327778703549408,20,5981
values:6500,0.003230272265805261,21,6480
values:7000,0.003142408227396086,22,6979
values:7500,0.0030662578322890282,23,7478
values:8000,0.0028746406699162604,23,7978
values:8500,0.003176096929772968,27,8474
values:9000,0.003221864237306966,29,8972
values:9500,0.0034733185980423114,33,9468
values:10000,0.0035996400359964,36,9965
values:10500,0.003618702980668508,38,10463
values:11000,0.0034542314335060447,38,10963
values:11500,0.0036518563603164943,42,11459
values:12000,0.0036663611365719525,44,11957
values:12500,0.003519718422526198,44,12457
values:13000,0.0034612722098300132,45,12956
values:13500,0.0034812236130656988,47,13454
values:14000,0.0034283265481037067,48,13953
values:14500,0.0034480380663402524,50,14451
values:15000,0.003399773348443437,51,14950
values:15500,0.0032901103154635183,51,15450
values:16000,0.00337478907568277,54,15947
values:16500,0.003454336100842373,57,16444
values:17000,0.0035292041644609143,60,16941
values:17500,0.003428375521398777,60,17441
values:18000,0.003610910504971946,65,17936
values:18500,0.0037835792659856224,70,18431
values:19000,0.0037892742487237513,72,18929
values:19500,0.003743397774473104,73,19428
values:20000,0.003749812509374531,75,19926
values:20500,0.003804692454026633,78,20423
values:21000,0.0038093424122660827,80,20921
values:21500,0.0037207571740849265,80,21421
values:22000,0.0037271033134857507,82,21919
values:22500,0.0036887249455579752,83,22418
values:23000,0.003738967870962132,86,22915
values:23500,0.003659418748138377,86,23415
values:24000,0.0037498437565101454,90,23911
values:24500,0.0037141341169748174,91,24410
values:25000,0.0036798528058877645,92,24909
values:25500,0.003686129955688012,94,25407
values:26000,0.003615245567478174,94,25907
SUT value by SMC: 0.003585988222859731 (satisfication: 95, total: 26492)
Finish evaluation of each round
