Property: F[0,10] ("crash")
Property max exec length : 12
values:500,0.0,0,501
values:1000,0.004995004995004995,5,996
values:1500,0.005329780146568954,8,1493
values:2000,0.004997501249375313,10,1991
values:2500,0.004398240703718513,11,2490
values:3000,0.00433188937020993,13,2988
values:3500,0.0037132247929163096,13,3488
values:4000,0.0032491877030742314,13,3988
values:4500,0.003110419906687403,14,4487
values:5000,0.002999400119976005,15,4986
values:5500,0.003090347209598255,17,5484
values:6000,0.003166138976837194,19,5982
values:6500,0.0036917397323488694,24,6477
values:7000,0.0035709184402228254,25,6976
values:7500,0.0034662045060658577,26,7475
values:8000,0.003499562554680665,28,7973
values:8500,0.003528996588636631,30,8471
values:9000,0.0036662593045217197,33,8968
values:9500,0.003999578991685086,38,9463
values:10000,0.0038996100389961006,39,9962
values:10500,0.00380916103228264,40,10461
values:11000,0.0036360330879011,40,10961
values:11500,0.003738805321276411,43,11458
values:12000,0.003583034747104408,43,11958
values:12500,0.003519718422526198,44,12457
values:13000,0.0034612722098300132,45,12956
values:13500,0.0034812236130656988,47,13454
values:14000,0.0034997500178558676,49,13952
values:14500,0.0035169988276670576,51,14450
values:15000,0.0036664222385174323,55,14946
values:15500,0.00354815818334301,55,15446
values:16000,0.0035622773576651457,57,15944
values:16500,0.0036361432640446036,60,16441
values:17000,0.0037056643726839597,63,16938
values:17500,0.003714073481515342,65,17436
values:18000,0.0037220154435864674,67,17934
values:18500,0.0037295281336143992,69,18432
values:19000,0.0037892742487237513,72,18929
values:19500,0.003743397774473104,73,19428
values:20000,0.0036998150092495377,74,19927
values:20500,0.003755914345641676,77,20424
values:21000,0.0038569591924194086,81,20920
values:21500,0.003906795032789173,84,21417
values:22000,0.00386346075178401,85,21916
values:22500,0.0039553797608995155,89,22412
values:23000,0.003956349723925047,91,22910
values:23500,0.003914727032892217,92,23409
values:24000,0.003999833340277489,96,23905
values:24500,0.003999836741357496,98,24403
values:25000,0.004039838406463742,101,24900
values:25500,0.004078271440335673,104,25397
values:26000,0.003999846159763086,104,25897
SUT value by SMC: 0.004038955156273592 (satisfication: 107, total: 26492)
Finish evaluation of each round
