Property: F[0,10] ("crash")
Property max exec length : 12
values:500,0.001996007984031936,1,500
values:1000,0.003996003996003996,4,997
values:1500,0.003997335109926716,6,1495
values:2000,0.004497751124437781,9,1992
values:2500,0.003998400639744102,10,2491
values:3000,0.0036654448517160947,11,2990
values:3500,0.003427592116538132,12,3489
values:4000,0.00424893776555861,17,3984
values:4500,0.0037769384581204176,17,4484
values:5000,0.003999200159968006,20,4981
values:5500,0.004362843119432831,24,5477
values:6000,0.004332611231461423,26,5975
values:6500,0.004153207198892478,27,6474
values:7000,0.003999428653049564,28,6973
values:7500,0.0037328356219170776,28,7473
values:8000,0.0036245469316335457,29,7972
values:8500,0.003528996588636631,30,8471
values:9000,0.0034440617709143428,31,8970
values:9500,0.003578570676770866,34,9467
values:10000,0.0034996500349965005,35,9966
values:10500,0.0033330159032473098,35,10466
values:11000,0.0033633306063085176,37,10964
values:11500,0.003477958438396661,40,11461
values:12000,0.0034997083576368635,42,11959
values:12500,0.00335973122150228,42,12459
values:13000,0.0034612722098300132,45,12956
values:13500,0.003555292200577735,48,13453
values:14000,0.0034283265481037067,48,13953
values:14500,0.0035169988276670576,51,14450
values:15000,0.0035997600159989335,54,14947
values:15500,0.003741694084252629,58,15443
values:16000,0.0038122617336416474,61,15940
values:16500,0.003757348039512757,62,16439
values:17000,0.0037056643726839597,63,16938
values:17500,0.0035997942974687162,63,17438
values:18000,0.0037220154435864674,67,17934
values:18500,0.003675477001243176,68,18433
values:19000,0.003578759012683543,68,18933
values:19500,0.00358955950976873,70,19431
values:20000,0.00359982000899955,72,19929
values:20500,0.0035608019121018486,73,20428
values:21000,0.0036188752916527784,76,20925
values:21500,0.00353471931538068,76,21425
values:22000,0.0034998409163219855,77,21924
values:22500,0.003510955068663615,79,22422
values:23000,0.0035650623885918,82,22919
values:23500,0.00348921322496915,82,23419
values:24000,0.003541519103370693,85,23916
values:24500,0.003510060813844333,86,24415
values:25000,0.0035598576056957722,89,24912
values:25500,0.0035292733618289478,90,25411
values:26000,0.0034998653897927003,91,25910
SUT value by SMC: 0.0035104937339574213 (satisfication: 93, total: 26492)
Finish evaluation of each round
