Property: F[0,10] ("crash")
Property max exec length : 12
values:500,0.007984031936127744,4,497
values:1000,0.004995004995004995,5,996
values:1500,0.004663557628247834,7,1494
values:2000,0.00399800099950025,8,1993
values:2500,0.003998400639744102,10,2491
values:3000,0.004665111629456847,14,2987
values:3500,0.00485575549842902,17,3484
values:4000,0.004498875281179705,18,3983
values:4500,0.004665629860031105,21,4480
values:5000,0.004799040191961607,24,4977
values:5500,0.004544628249409198,25,5476
values:6000,0.004165972337943676,25,5976
values:6500,0.004153207198892478,27,6474
values:7000,0.003999428653049564,28,6973
values:7500,0.003999466737768298,30,7471
values:8000,0.0038745156855393074,31,7970
values:8500,0.003764263027879073,32,8469
values:9000,0.0036662593045217197,33,8968
values:9500,0.003789074834227976,36,9465
values:10000,0.004199580041995801,42,9959
values:10500,0.004285306161317969,45,10456
values:11000,0.0041814380510862646,46,10955
values:11500,0.004173550126075993,48,11453
values:12000,0.0039996666944421295,48,11953
values:12500,0.003999680025597952,50,12451
values:13000,0.004153526651796016,54,12947
values:13500,0.004073772313161988,55,13446
values:14000,0.004071137775873152,57,13944
values:14500,0.0039307633956278875,57,14444
values:15000,0.0037997466835544298,57,14944
values:15500,0.003999741952132121,62,15439
values:16000,0.004062246109618149,65,15936
values:16500,0.004120962365917217,68,16433
values:17000,0.004117404858537733,70,16931
values:17500,0.0039997714416319064,70,17431
values:18000,0.0041108827287372925,74,17927
values:18500,0.004107886060212961,76,18425
values:19000,0.004157675911794116,79,18922
values:19500,0.004153633147018102,81,19420
values:20000,0.004199790010499475,84,19917
values:20500,0.004243695429491244,87,20414
values:21000,0.004190276653492691,88,20913
values:21500,0.004092832891493419,88,21413
values:22000,0.004045270669515022,89,21912
values:22500,0.004133149637793876,93,22408
values:23000,0.0041302552062953786,95,22906
values:23500,0.004084932556061445,96,23405
values:24000,0.004041498270905379,97,23904
values:24500,0.003999836741357496,98,24403
values:25000,0.004039838406463742,101,24900
values:25500,0.004156699737265205,106,25395
values:26000,0.004192146455905542,109,25892
SUT value by SMC: 0.004152196889627057 (satisfication: 110, total: 26492)
Finish evaluation of each round
