Property: F[0,10] ("crash")
Property max exec length : 12
values:500,0.005988023952095809,3,498
values:1000,0.003996003996003996,4,997
values:1500,0.004663557628247834,7,1494
values:2000,0.004497751124437781,9,1992
values:2500,0.005197920831667333,13,2488
values:3000,0.004998333888703766,15,2986
values:3500,0.004570122822050843,16,3485
values:4000,0.003999000249937516,16,3985
values:4500,0.003999111308598089,18,4483
values:5000,0.003799240151969606,19,4982
values:5500,0.0038174877295037266,21,5480
values:6000,0.0036660556573904347,22,5979
values:6500,0.003845562221196739,25,6476
values:7000,0.0037137551778317385,26,6975
values:7500,0.003999466737768298,30,7471
values:8000,0.0037495313085864268,30,7971
values:8500,0.0038818962475002943,33,8468
values:9000,0.0036662593045217197,33,8968
values:9500,0.003683822755499421,35,9466
values:10000,0.0035996400359964,36,9965
values:10500,0.003618702980668508,38,10463
values:11000,0.0036360330879011,40,10961
values:11500,0.003738805321276411,43,11458
values:12000,0.0036663611365719525,44,11957
values:12500,0.003759699224062075,47,12454
values:13000,0.003768940850703792,49,12952
values:13500,0.0037774979631138433,51,13450
values:14000,0.0037854438968645096,53,13948
values:14500,0.0038618026343010827,56,14445
values:15000,0.003933071128591427,59,14942
values:15500,0.003999741952132121,62,15439
values:16000,0.004124742203612274,66,15935
values:16500,0.004181564753651294,69,16432
values:17000,0.004117404858537733,70,16931
values:17500,0.00405691103365522,71,17430
values:18000,0.0039997777901227705,72,17929
values:18500,0.003999783795470515,74,18427
values:19000,0.003947160675753908,75,18926
values:19500,0.003948515460745603,77,19424
values:20000,0.003949802509874506,79,19922
values:20500,0.00385347056241159,79,20422
values:21000,0.0037617256321127567,79,20922
values:21500,0.0037672666387609877,81,21420
values:22000,0.0036816508340529975,81,21920
values:22500,0.0037331674147815653,84,22417
values:23000,0.003738967870962132,86,22915
values:23500,0.003701970128930684,87,23414
values:24000,0.003708178825882255,89,23912
values:24500,0.003836578098853108,94,24407
values:25000,0.0037998480060797567,95,24906
values:25500,0.0038037724010823106,97,25404
values:26000,0.0037306257451636474,97,25904
SUT value by SMC: 0.0036614827117620414 (satisfication: 97, total: 26492)
Finish evaluation of each round
