Property: F[0,10] ("crash")
Property max exec length : 12
values:500,0.001996007984031936,1,500
values:1000,0.003996003996003996,4,997
values:1500,0.0033311125916055963,5,1496
values:2000,0.004997501249375313,10,1991
values:2500,0.004798080767692923,12,2489
values:3000,0.00433188937020993,13,2988
values:3500,0.004284490145672665,15,3486
values:4000,0.004498875281179705,18,3983
values:4500,0.004221284159075761,19,4482
values:5000,0.004599080183963208,23,4978
values:5500,0.004544628249409198,25,5476
values:6000,0.004832527912014664,29,5972
values:6500,0.004768497154283956,31,6470
values:7000,0.004427938865876303,31,6970
values:7500,0.004532728969470737,34,7467
values:8000,0.004374453193350831,35,7966
values:8500,0.004234795906363957,36,8465
values:9000,0.004110654371736474,37,8964
values:9500,0.003999578991685086,38,9463
values:10000,0.0038996100389961006,39,9962
values:10500,0.0039043900580897056,41,10460
values:11000,0.003908735569493682,43,10958
values:11500,0.004086601165116077,47,11454
values:12000,0.0039996666944421295,48,11953
values:12500,0.003919686425085993,49,12452
values:13000,0.003922775171140681,51,12950
values:13500,0.004073772313161988,55,13446
values:14000,0.003928290836368831,55,13946
values:14500,0.0038618026343010827,56,14445
values:15000,0.0037997466835544298,57,14944
values:15500,0.0036771821172827557,57,15444
values:16000,0.003624773451659271,58,15943
values:16500,0.0038179504272468335,63,16438
values:17000,0.0039409446503146876,67,16934
values:17500,0.003942631849608594,69,17432
values:18000,0.0038886728515082495,70,17931
values:18500,0.003945732663099292,73,18428
values:19000,0.003947160675753908,75,18926
values:19500,0.003897236039177478,76,19425
values:20000,0.003799810009499525,76,19925
values:20500,0.0037071362372567192,76,20425
values:21000,0.0036664920718061044,77,20924
values:21500,0.0035812287800567415,77,21424
values:22000,0.0034998409163219855,77,21924
values:22500,0.003555397537887205,80,22421
values:23000,0.0034781096474066344,80,22921
values:23500,0.003404110463384537,80,23421
values:24000,0.0033748593808591307,81,23920
values:24500,0.003428431492592139,84,24417
values:25000,0.0033998640054397826,85,24916
values:25500,0.0033724167679698835,86,25415
values:26000,0.0033075650936502444,86,25915
SUT value by SMC: 0.0033217575117016457 (satisfication: 88, total: 26492)
Finish evaluation of each round
