Property: F[0,10] ("crash")
Property max exec length : 12
values:500,0.0,0,501
values:1000,0.000999000999000999,1,1000
values:1500,0.001998667554963358,3,1498
values:2000,0.001999000499750125,4,1997
values:2500,0.0027988804478208716,7,2494
values:3000,0.002999000333222259,9,2992
values:3500,0.0028563267637817767,10,3491
values:4000,0.0034991252186953262,14,3987
values:4500,0.003554765607642746,16,4485
values:5000,0.0033993201359728054,17,4984
values:5500,0.003090347209598255,17,5484
values:6000,0.003166138976837194,19,5982
values:6500,0.003076449776957391,20,6481
values:7000,0.0029995714897871734,21,6980
values:7500,0.0027996267164378083,21,7480
values:8000,0.0026246719160104987,21,7980
values:8500,0.002470297612045642,21,8480
values:9000,0.0026663704032885236,24,8977
values:9500,0.002947058204399537,28,9473
values:10000,0.0030996900309969004,31,9970
values:10500,0.0030473288258261117,32,10469
values:11000,0.003090628124715935,34,10967
values:11500,0.002956264672637162,34,11467
values:12000,0.0030830764102991416,37,11964
values:12500,0.00335973122150228,42,12459
values:13000,0.0033074378893931237,43,12958
values:13500,0.0033330864380416267,45,13456
values:14000,0.0034283265481037067,48,13953
values:14500,0.0034480380663402524,50,14451
values:15000,0.003466435570961936,52,14949
values:15500,0.00354815818334301,55,15446
values:16000,0.0036872695456533966,59,15942
values:16500,0.0036361432640446036,60,16441
values:17000,0.003588024233868596,61,16940
values:17500,0.00348551511342209,61,17440
values:18000,0.0035553580356646854,64,17937
values:18500,0.0035133236041295065,65,18436
values:19000,0.0034735013946634386,66,18935
values:19500,0.0034357212450643556,67,19434
values:20000,0.003399830008499575,68,19933
values:20500,0.0033656894785620214,69,20432
values:21000,0.0033807913908861483,71,20930
values:21500,0.003441700386028557,74,21427
values:22000,0.003408935957456479,75,21926
values:22500,0.003422070130216435,77,22424
values:23000,0.0033911569062214687,78,22923
values:23500,0.0034466618441768436,81,23420
values:24000,0.0034998541727428024,84,23917
values:24500,0.003469246153218236,85,24416
values:25000,0.00343986240550378,86,24915
values:25500,0.003450845064899416,88,25413
values:26000,0.003461405330564209,90,25911
SUT value by SMC: 0.003434999245055111 (satisfication: 91, total: 26492)
Finish evaluation of each round
