Property: F[0,10] ("crash")
Property max exec length : 12
values:500,0.00998003992015968,5,496
values:1000,0.004995004995004995,5,996
values:1500,0.005329780146568954,8,1493
values:2000,0.004497751124437781,9,1992
values:2500,0.003998400639744102,10,2491
values:3000,0.0036654448517160947,11,2990
values:3500,0.0037132247929163096,13,3488
values:4000,0.003749062734316421,15,3986
values:4500,0.003554765607642746,16,4485
values:5000,0.0033993201359728054,17,4984
values:5500,0.003272132339574623,18,5483
values:6000,0.0033327778703549408,20,5981
values:6500,0.003230272265805261,21,6480
values:7000,0.003142408227396086,22,6979
values:7500,0.0035995200639914677,27,7474
values:8000,0.003499562554680665,28,7973
values:8500,0.00341136336901541,29,8472
values:9000,0.0036662593045217197,33,8968
values:9500,0.003789074834227976,36,9465
values:10000,0.0038996100389961006,39,9962
values:10500,0.0039043900580897056,41,10460
values:11000,0.004090537223888737,45,10956
values:11500,0.004086601165116077,47,11454
values:12000,0.0039996666944421295,48,11953
values:12500,0.003839692824574034,48,12453
values:13000,0.003845858010922237,50,12951
values:13500,0.0038515665506258794,52,13449
values:14000,0.003928290836368831,55,13946
values:14500,0.0039307633956278875,57,14444
values:15000,0.003999733351109926,60,14941
values:15500,0.003935229985162248,61,15440
values:16000,0.003874757827635773,62,15939
values:16500,0.0038179504272468335,63,16438
values:17000,0.0038233045114993234,65,16936
values:17500,0.003828352665561968,67,17434
values:18000,0.003777567912893728,68,17933
values:18500,0.003891681530728069,72,18429
values:19000,0.003947160675753908,75,18926
values:19500,0.003897236039177478,76,19425
values:20000,0.0039998000099995,80,19921
values:20500,0.0039998048875664605,82,20419
values:21000,0.0039998095328793865,84,20917
values:21500,0.003953304497465234,85,21416
values:22000,0.003954365710649516,87,21914
values:22500,0.003910937291675925,88,22413
values:23000,0.003912873353332464,90,22911
values:23500,0.0038296242713076038,90,23411
values:24000,0.003791508687138036,91,23910
values:24500,0.0037549487776009144,92,24409
values:25000,0.0037598496060157593,94,24907
values:25500,0.0038037724010823106,97,25404
values:26000,0.003769085804392139,98,25903
SUT value by SMC: 0.0038124716895666616 (satisfication: 101, total: 26492)
Finish evaluation of each round
