Property: F[0,10] ("crash")
Property max exec length : 12
values:500,0.001996007984031936,1,500
values:1000,0.003996003996003996,4,997
values:1500,0.003997335109926716,6,1495
values:2000,0.0029985007496251873,6,1995
values:2500,0.003198720511795282,8,2493
values:3000,0.0036654448517160947,11,2990
values:3500,0.003427592116538132,12,3489
values:4000,0.0034991252186953262,14,3987
values:4500,0.003554765607642746,16,4485
values:5000,0.0033993201359728054,17,4984
values:5500,0.003999272859480095,22,5479
values:6000,0.003832694550908182,23,5978
values:6500,0.004153207198892478,27,6474
values:7000,0.004142265390658477,29,6972
values:7500,0.003999466737768298,30,7471
values:8000,0.004124484439445069,33,7968
values:8500,0.0043524291259851786,37,8464
values:9000,0.004443950672147539,40,8961
values:9500,0.00431533522787075,41,9460
values:10000,0.004399560043995601,44,9957
values:10500,0.004380535187125036,46,10455
values:11000,0.00436323970548132,48,10953
values:11500,0.004347448047995826,50,11451
values:12000,0.004332972252312307,52,11949
values:12500,0.004399648028157748,55,12446
values:13000,0.004461195292669795,58,12943
values:13500,0.0043700466632101325,59,13442
values:14000,0.004213984715377473,59,13942
values:14500,0.0041376456796083025,60,14441
values:15000,0.0041330577961469234,62,14939
values:15500,0.004193277853041739,65,15436
values:16000,0.004124742203612274,66,15935
values:16500,0.004060359978183141,67,16434
values:17000,0.0039409446503146876,67,16934
values:17500,0.003828352665561968,67,17434
values:18000,0.0038886728515082495,70,17931
values:18500,0.003945732663099292,73,18428
values:19000,0.00399978948476396,76,18925
values:19500,0.004051074303881852,79,19422
values:20000,0.004049797510124494,81,19920
values:20500,0.004048582995951417,83,20418
values:21000,0.0039521927527260605,83,20918
values:21500,0.003953304497465234,85,21416
values:22000,0.003999818190082269,88,21913
values:22500,0.003910937291675925,88,22413
values:23000,0.003869396982739881,89,22912
values:23500,0.003787072890515297,89,23412
values:24000,0.0038331736177659266,92,23909
values:24500,0.003918207420105302,96,24405
values:25000,0.003999840006399744,100,24901
values:25500,0.003999843143406141,102,25399
values:26000,0.0039613861005345944,103,25898
SUT value by SMC: 0.003925713422920127 (satisfication: 104, total: 26492)
Finish evaluation of each round
