Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.023952095808383235,12,489
values:1000,0.02197802197802198,22,979
values:1500,0.022651565622918056,34,1467
values:2000,0.02348825587206397,47,1954
values:2500,0.021991203518592562,55,2446
values:3000,0.020659780073308896,62,2939
values:3500,0.02085118537560697,73,3428
values:4000,0.02024493876530867,81,3920
values:4500,0.019773383692512775,89,4412
values:5000,0.020395920815836834,102,4899
values:5500,0.01999636429740047,110,5391
values:6000,0.020996500583236127,126,5875
values:6500,0.02107368097215813,137,6364
values:7000,0.020568490215683473,144,6857
values:7500,0.020130649246767097,151,7350
values:8000,0.020247469066366704,162,7839
values:8500,0.0207034466533349,176,8325
values:9000,0.020775469392289747,187,8814
values:9500,0.020945163666982423,199,9302
values:10000,0.020397960203979604,204,9797
values:10500,0.020569469574326253,216,10285
values:11000,0.02072538860103627,228,10773
values:11500,0.0205199547865403,236,11265
values:12000,0.01999833347221065,240,11761
values:12500,0.019838412926965844,248,12253
values:13000,0.019767710176140298,257,12744
values:13500,0.01962817569068958,265,13236
values:14000,0.019570030712091995,274,13727
values:14500,0.02006758154610027,291,14210
values:15000,0.019932004533031133,299,14702
values:15500,0.019676149925811237,305,15196
values:16000,0.020061246172114244,321,15680
values:16500,0.019877583176777167,328,16173
values:17000,0.02011646373742721,342,16659
values:17500,0.020170275984229474,353,17148
values:18000,0.020165546358535638,363,17638
values:18500,0.020161072374466245,373,18128
values:19000,0.02026209146887006,385,18616
values:19500,0.020152812676273012,393,19108
values:20000,0.020048997550122495,401,19600
values:20500,0.019901468221062386,408,20093
values:21000,0.01990381410409028,418,20583
values:21500,0.019952560346030417,429,21072
values:22000,0.019999090950411344,440,21561
values:22500,0.02031020843518066,457,22044
values:23000,0.020390417807921394,469,22532
values:23500,0.02016935449555338,474,23027
values:24000,0.020290821215782677,487,23514
values:24500,0.020284886331170156,497,24004
values:25000,0.020279188832446702,507,24494
values:25500,0.0203521430532136,519,24982
values:26000,0.02026845121341487,527,25474
SUT value by SMC: 0.020081534048014493 (satisfication: 532, total: 26492)
Finish evaluation of each round
