Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.00998003992015968,5,496
values:1000,0.012987012987012988,13,988
values:1500,0.013324450366422385,20,1481
values:2000,0.014492753623188406,29,1972
values:2500,0.01639344262295082,41,2460
values:3000,0.014661779406864379,44,2957
values:3500,0.016852327906312484,59,3442
values:4000,0.017745563609097726,71,3930
values:4500,0.017329482337258388,78,4423
values:5000,0.01759648070385923,88,4913
values:5500,0.017269587347754953,95,5406
values:6000,0.017330444925845692,104,5897
values:6500,0.01784340870635287,116,6385
values:7000,0.01814026567633195,127,6874
values:7500,0.01773096920410612,133,7368
values:8000,0.01824771903512061,146,7855
values:8500,0.01835078226091048,156,8345
values:9000,0.019220086657038105,173,8828
values:9500,0.019261130407325546,183,9318
values:10000,0.019198080191980802,192,9809
values:10500,0.019236263213027332,202,10299
values:11000,0.01954367784746841,215,10786
values:11500,0.020172158942700635,232,11269
values:12000,0.01999833347221065,240,11761
values:12500,0.0199184065274778,249,12252
values:13000,0.019690793015921852,256,12745
values:13500,0.019850381453225686,268,13233
values:14000,0.019712877651596315,276,13725
values:14500,0.019722777739466242,286,14215
values:15000,0.019865342310512634,298,14703
values:15500,0.020063221727630476,311,15190
values:16000,0.020061246172114244,321,15680
values:16500,0.019998787952245318,330,16171
values:17000,0.019940003529204164,339,16662
values:17500,0.019998857208159533,350,17151
values:18000,0.020221098827842898,364,17637
values:18500,0.02021512350683747,374,18127
values:19000,0.020367349086890165,387,18614
values:19500,0.02005025383313676,391,19110
values:20000,0.019799010049497526,396,19605
values:20500,0.019755133895907516,405,20096
values:21000,0.019713346983476977,414,20587
values:21500,0.019859541416678294,427,21074
values:22000,0.0200445434298441,441,21560
values:22500,0.020132438558286298,453,22048
values:23000,0.01999913047258815,460,22541
values:23500,0.02016935449555338,474,23027
values:24000,0.020332486146410565,488,23513
values:24500,0.02036651565242235,499,24002
values:25000,0.020199192032318708,505,24496
values:25500,0.020312928904748832,518,24983
values:26000,0.02034537133187185,529,25472
SUT value by SMC: 0.02027027027027027 (satisfication: 537, total: 26492)
Finish evaluation of each round
