Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.015968063872255488,8,493
values:1000,0.015984015984015984,16,985
values:1500,0.019320453031312457,29,1472
values:2000,0.020989505247376312,42,1959
values:2500,0.021191523390643743,53,2448
values:3000,0.020993002332555816,63,2938
values:3500,0.02085118537560697,73,3428
values:4000,0.020994751312171957,84,3917
values:4500,0.019773383692512775,89,4412
values:5000,0.01899620075984803,95,4906
values:5500,0.019632794037447738,108,5393
values:6000,0.01966338943509415,118,5883
values:6500,0.019996923550223044,130,6371
values:7000,0.01985430652763891,139,6862
values:7500,0.019330755899213438,145,7356
values:8000,0.019122609673790775,153,7848
values:8500,0.018586048700152923,158,8343
values:9000,0.018553494056215977,167,8834
values:9500,0.01810335754131144,172,9329
values:10000,0.0183981601839816,184,9817
values:10500,0.018474431006570802,194,10307
values:11000,0.018271066266703027,201,10800
values:11500,0.018433179723502304,212,11289
values:12000,0.017998500124989585,216,11785
values:12500,0.017758579313654908,222,12279
values:13000,0.017998615491116067,234,12767
values:13500,0.018369009702984964,248,13253
values:14000,0.018355831726305265,257,13744
values:14500,0.018067719467622922,262,14239
values:15000,0.018198786747550162,273,14728
values:15500,0.01793432681762467,278,15223
values:16000,0.017998875070308104,288,15713
values:16500,0.018180716320223018,300,16201
values:17000,0.01817540144697371,309,16692
values:17500,0.018170390263413518,318,17183
values:18000,0.01816565746347425,327,17674
values:18500,0.01805307821198854,334,18167
values:19000,0.01805168149044787,343,18658
values:19500,0.01774267986257115,346,19155
values:20000,0.0175991200439978,352,19649
values:20500,0.017657675235354373,362,20139
values:21000,0.017570591876577307,369,20632
values:21500,0.017627087112227338,379,21122
values:22000,0.017635562019908187,388,21613
values:22500,0.017688102750988845,398,22103
values:23000,0.017738359201773836,408,22593
values:23500,0.017829028551976513,419,23082
values:24000,0.018040914961876587,433,23568
values:24500,0.018040079996734827,442,24059
values:25000,0.017999280028798848,450,24551
values:25500,0.017999294145327634,459,25042
values:26000,0.018037767778162378,469,25532
SUT value by SMC: 0.018080930092103275 (satisfication: 479, total: 26492)
Finish evaluation of each round
