Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.023952095808383235,12,489
values:1000,0.023976023976023976,24,977
values:1500,0.021985343104596936,33,1468
values:2000,0.022488755622188907,45,1956
values:2500,0.022391043582566973,56,2445
values:3000,0.021992669110296566,66,2935
values:3500,0.02085118537560697,73,3428
values:4000,0.021494626343414147,86,3915
values:4500,0.022439457898244836,101,4400
values:5000,0.022395520895820836,112,4889
values:5500,0.021632430467187783,119,5382
values:6000,0.020996500583236127,126,5875
values:6500,0.02138132594985387,139,6362
values:7000,0.021996857591772605,154,6847
values:7500,0.021330489268097587,160,7341
values:8000,0.021372328458942633,171,7830
values:8500,0.021879778849547112,186,8315
values:9000,0.02133096322630819,192,8809
values:9500,0.02126091990316809,202,9299
values:10000,0.021097890210978902,211,9790
values:10500,0.021045614703361585,221,10280
values:11000,0.02099809108262885,231,10770
values:11500,0.0210416485522998,242,11259
values:12000,0.02083159736688609,250,11751
values:12500,0.02071834253259739,259,12242
values:13000,0.020536881778324745,267,12734
values:13500,0.020442930153321975,276,13225
values:14000,0.020569959288622243,288,13713
values:14500,0.020343424591407488,295,14206
values:15000,0.02013199120058663,302,14699
values:15500,0.019998709760660604,310,15191
values:16000,0.020186238360102495,323,15678
values:16500,0.020119992727713473,332,16169
values:17000,0.019998823598611846,340,16661
values:17500,0.019998857208159533,350,17151
values:18000,0.020165546358535638,363,17638
values:18500,0.019998918977352575,370,18131
values:19000,0.019788432187779592,376,18625
values:19500,0.019845136146864263,387,19114
values:20000,0.01984900754962252,397,19604
values:20500,0.020096580654602215,412,20089
values:21000,0.020284748345316888,426,20575
values:21500,0.02027812659876285,436,21065
values:22000,0.020453615744738876,450,21551
values:22500,0.020354650904404248,458,22043
values:23000,0.02047737054910656,471,22530
values:23500,0.02042466278030722,480,23021
values:24000,0.020207491354526895,485,23516
values:24500,0.020325700991796255,498,24003
values:25000,0.020279188832446702,507,24494
values:25500,0.02027371475628407,517,24984
values:26000,0.02030691127264336,528,25473
SUT value by SMC: 0.02019477578136796 (satisfication: 535, total: 26492)
Finish evaluation of each round
