Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.01996007984031936,10,491
values:1000,0.014985014985014986,15,986
values:1500,0.016655562958027982,25,1476
values:2000,0.017491254372813594,35,1966
values:2500,0.01679328268692523,42,2459
values:3000,0.016994335221592802,51,2950
values:3500,0.01942302199371608,68,3433
values:4000,0.02024493876530867,81,3920
values:4500,0.020884247944901135,94,4407
values:5000,0.020395920815836834,102,4899
values:5500,0.02017814942737684,111,5390
values:6000,0.019496750541576405,117,5884
values:6500,0.019073988617135825,124,6377
values:7000,0.018711612626767606,131,6870
values:7500,0.018130915877882948,136,7365
values:8000,0.017622797150356206,141,7860
values:8500,0.017762616162804376,151,8350
values:9000,0.018220197755804912,164,8837
values:9500,0.01852436585622566,176,9325
values:10000,0.0183981601839816,184,9817
values:10500,0.01856966003237787,195,10306
values:11000,0.01890737205708572,208,10793
values:11500,0.018867924528301886,217,11284
values:12000,0.018831764019665027,226,11775
values:12500,0.01903847692184625,238,12263
values:13000,0.018767787093300514,244,12757
values:13500,0.018517146878009035,250,13251
values:14000,0.018784372544818226,263,13738
values:14500,0.018688366319564168,271,14230
values:15000,0.018532097860142656,278,14723
values:15500,0.018450422553383652,286,15215
values:16000,0.018373851634272857,294,15707
values:16500,0.017877704381552634,295,16206
values:17000,0.017822481030527616,303,16698
values:17500,0.01799897148734358,315,17186
values:18000,0.01811010499416699,326,17675
values:18500,0.018431436138587103,341,18160
values:19000,0.018104310299457922,344,18657
values:19500,0.018101635813548022,353,19148
values:20000,0.01809909504524774,362,19639
values:20500,0.01829179064435881,375,20126
values:21000,0.01823722679872387,383,20618
values:21500,0.018696804799776756,402,21099
values:22000,0.018635516567428755,410,21591
values:22500,0.018488067197013465,416,22085
values:23000,0.018564410243032913,427,22574
values:23500,0.018339645121484192,431,23070
values:24000,0.018415899337527603,442,23559
values:24500,0.01852985592424799,454,24047
values:25000,0.018319267229310827,458,24543
values:25500,0.018352221481510528,468,25033
values:26000,0.018537748548132765,482,25519
SUT value by SMC: 0.018798127736675222 (satisfication: 498, total: 26492)
Finish evaluation of each round
