Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.013972055888223553,7,494
values:1000,0.011988011988011988,12,989
values:1500,0.013990672884743505,21,1480
values:2000,0.014492753623188406,29,1972
values:2500,0.01719312275089964,43,2458
values:3000,0.016994335221592802,51,2950
values:3500,0.017423593259068837,61,3440
values:4000,0.017745563609097726,71,3930
values:4500,0.017996000888691403,81,4420
values:5000,0.01839632073585283,92,4909
values:5500,0.01836029812761316,101,5400
values:6000,0.018663556073987668,112,5889
values:6500,0.018151053684048606,118,6383
values:7000,0.017854592201114128,125,6876
values:7500,0.01853086255165978,139,7362
values:8000,0.01837270341207349,147,7854
values:8500,0.017762616162804376,151,8350
values:9000,0.017775802688590157,160,8841
values:9500,0.017998105462582886,171,9330
values:10000,0.017698230176982303,177,9824
values:10500,0.01761736977430721,185,10316
values:11000,0.017271157167530225,190,10811
values:11500,0.01756369011390314,202,11299
values:12000,0.017748520956586952,213,11788
values:12500,0.01759859211263099,220,12281
values:13000,0.017767864010460734,231,12770
values:13500,0.018072735352936818,244,13257
values:14000,0.018070137847296622,253,13748
values:14500,0.018136680228949726,263,14238
values:15000,0.01826544897006866,274,14727
values:15500,0.018256886652474033,283,15218
values:16000,0.018123867258296355,290,15711
values:16500,0.018059511544754863,298,16203
values:17000,0.0178813010999353,304,16697
values:17500,0.017770413119250327,311,17190
values:18000,0.017887895116937946,322,17679
values:18500,0.017836873682503647,330,18171
values:19000,0.01794642387242777,341,18660
values:19500,0.017793959284139276,347,19154
values:20000,0.01809909504524774,362,19639
values:20500,0.018145456319203942,372,20129
values:21000,0.01809437645826389,380,20621
values:21500,0.018185200688340078,391,21110
values:22000,0.018180991773101222,400,21601
values:22500,0.018443624727789876,415,22086
values:23000,0.01834702839007,422,22579
values:23500,0.018382196502276498,432,23069
values:24000,0.01820757468438815,437,23564
values:24500,0.018162523978613117,445,24056
values:25000,0.01839926402943882,460,24541
values:25500,0.018313007333045764,467,25034
values:26000,0.018460828429675783,480,25521
SUT value by SMC: 0.018420655292163673 (satisfication: 488, total: 26492)
Finish evaluation of each round
