Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.021956087824351298,11,490
values:1000,0.02197802197802198,22,979
values:1500,0.023317788141239172,35,1466
values:2000,0.02148925537231384,43,1958
values:2500,0.020791683326669332,52,2449
values:3000,0.017994001999333556,54,2947
values:3500,0.017994858611825194,63,3438
values:4000,0.0189952511872032,76,3925
values:4500,0.017996000888691403,81,4420
values:5000,0.017996400719856028,90,4911
values:5500,0.018178512997636793,100,5401
values:6000,0.018663556073987668,112,5889
values:6500,0.018766343639440086,122,6379
values:7000,0.019425796314812168,136,6865
values:7500,0.01893080922543661,142,7359
values:8000,0.01974753155855518,158,7843
values:8500,0.019174214798259027,163,8338
values:9000,0.019331185423841796,174,8827
values:9500,0.019261130407325546,183,9318
values:10000,0.0192980701929807,193,9808
values:10500,0.01952195029044853,205,10296
values:11000,0.01927097536587583,212,10789
values:11500,0.019302669333101468,222,11279
values:12000,0.019165069577535207,230,11771
values:12500,0.01919846412287017,240,12261
values:13000,0.019152372894392738,249,12752
values:13500,0.019183764165617363,259,13242
values:14000,0.01892721948432255,265,13736
values:14500,0.01882628784221778,273,14228
values:15000,0.019132057862809144,287,14714
values:15500,0.019353590090961874,300,15201
values:16000,0.019498781326167114,312,15689
values:16500,0.019513968850372706,322,16179
values:17000,0.019469442973942708,331,16670
values:17500,0.019313182103879778,338,17163
values:18000,0.019221154380312206,346,17655
values:18500,0.019188151991784228,355,18146
values:19000,0.019209515288669016,365,18636
values:19500,0.019486180195887392,380,19121
values:20000,0.01959902004899755,392,19609
values:20500,0.019511243353982733,400,20101
values:21000,0.019380029522403697,407,20594
values:21500,0.01944095623459374,418,21083
values:22000,0.019544566156083815,430,21571
values:22500,0.01951024398915604,439,22062
values:23000,0.019520890396069735,449,22552
values:23500,0.019701289306838007,463,23038
values:24000,0.01979084204824799,475,23526
values:24500,0.019795110403656994,485,24016
values:25000,0.01979920803167873,495,24506
values:25500,0.01996000156856594,509,24992
values:26000,0.01992231068035845,518,25483
SUT value by SMC: 0.019855050581307564 (satisfication: 526, total: 26492)
Finish evaluation of each round
