Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.017964071856287425,9,492
values:1000,0.024975024975024976,25,976
values:1500,0.021319120586275817,32,1469
values:2000,0.02148925537231384,43,1958
values:2500,0.019592163134746102,49,2452
values:3000,0.020993002332555816,63,2938
values:3500,0.021136818051985147,74,3427
values:4000,0.019995001249687578,80,3921
values:4500,0.019551210842035104,88,4413
values:5000,0.01919616076784643,96,4905
values:5500,0.019087438647518634,105,5396
values:6000,0.01799700049991668,108,5893
values:6500,0.01676665128441778,109,6392
values:7000,0.01614055134980717,113,6888
values:7500,0.015997866951073192,120,7381
values:8000,0.016372953380827397,131,7870
values:8500,0.016586283966592164,141,8360
values:9000,0.01622041995333852,146,8855
values:9500,0.016208820124197453,154,9347
values:10000,0.015798420157984203,158,9843
values:10500,0.01571278925816589,165,10336
values:11000,0.01590764475956731,175,10826
values:11500,0.016172506738544475,186,11315
values:12000,0.016498625114573784,198,11803
values:12500,0.016398688104951605,205,12296
values:13000,0.016537189446965618,215,12786
values:13500,0.016443226427672025,222,13279
values:14000,0.01664166845225341,233,13768
values:14500,0.016412661195779603,238,14263
values:15000,0.0162655822945137,244,14757
values:15500,0.016321527643377846,253,15248
values:16000,0.01643647272045497,263,15738
values:16500,0.016362644688200714,270,16231
values:17000,0.016587259572966296,282,16719
values:17500,0.01662762127878407,291,17210
values:18000,0.016721293261485474,301,17700
values:18500,0.017134208961677746,317,18184
values:19000,0.017472764591337297,332,18669
values:19500,0.01728116506845803,337,19164
values:20000,0.017399130043497826,348,19653
values:20500,0.017462562801814546,358,20143
values:21000,0.01752297509642398,368,20633
values:21500,0.017487558718199153,376,21125
values:22000,0.017499204581609928,385,21616
values:22500,0.017421447935647306,392,22109
values:23000,0.017390548237033173,400,22601
values:23500,0.01731841198246883,407,23094
values:24000,0.017415941002458232,418,23583
values:24500,0.017713562711726052,434,24067
values:25000,0.017759289628414863,444,24557
values:25500,0.017685580957609505,451,25050
values:26000,0.017653167185877467,459,25542
SUT value by SMC: 0.017854446625396345 (satisfication: 473, total: 26492)
Finish evaluation of each round
