Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.021956087824351298,11,490
values:1000,0.023976023976023976,24,977
values:1500,0.021985343104596936,33,1468
values:2000,0.021989005497251374,44,1957
values:2500,0.019992003198720514,50,2451
values:3000,0.019326891036321226,58,2943
values:3500,0.018566123964581547,65,3436
values:4000,0.0189952511872032,76,3925
values:4500,0.01932903799155743,87,4414
values:5000,0.017996400719856028,90,4911
values:5500,0.01836029812761316,101,5400
values:6000,0.01916347275454091,115,5886
values:6500,0.018920166128287955,123,6378
values:7000,0.01814026567633195,127,6874
values:7500,0.01853086255165978,139,7362
values:8000,0.01849768778902637,148,7853
values:8500,0.01823314904128926,155,8346
values:9000,0.0183312965226086,165,8836
values:9500,0.018208609620039996,173,9328
values:10000,0.0182981701829817,183,9818
values:10500,0.018283972954956672,192,10309
values:11000,0.018271066266703027,201,10800
values:11500,0.018259281801582473,210,11291
values:12000,0.01833180568285976,220,11781
values:12500,0.018478521718262537,231,12270
values:13000,0.01884470425351896,245,12756
values:13500,0.018739352640545145,253,13248
values:14000,0.01921291336333119,269,13732
values:14500,0.01965381697813944,285,14216
values:15000,0.01959869342043864,294,14707
values:15500,0.019547125991871493,303,15198
values:16000,0.019373789138178863,310,15691
values:16500,0.019271559299436396,318,16183
values:17000,0.019234162696311983,327,16674
values:17500,0.01914176332780984,335,17166
values:18000,0.019221154380312206,346,17655
values:18500,0.019025998594670558,352,18149
values:19000,0.018841113625598652,358,18643
values:19500,0.018768268293933646,366,19135
values:20000,0.018699065046747662,374,19627
values:20500,0.01863323740305351,382,20119
values:21000,0.018570544259797154,390,20611
values:21500,0.018603785870424633,400,21101
values:22000,0.018499159129130496,407,21594
values:22500,0.018265854850895515,411,22090
values:23000,0.018520933872440328,426,22575
values:23500,0.018424747883068807,433,23068
values:24000,0.01833256947627182,440,23561
values:24500,0.018203338639239213,446,24055
values:25000,0.018199272029118835,455,24546
values:25500,0.017999294145327634,459,25042
values:26000,0.017922387600476906,466,25535
SUT value by SMC: 0.018005435603200965 (satisfication: 477, total: 26492)
Finish evaluation of each round
