Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.011976047904191617,6,495
values:1000,0.011988011988011988,12,989
values:1500,0.013990672884743505,21,1480
values:2000,0.01249375312343828,25,1976
values:2500,0.012794882047181128,32,2469
values:3000,0.01432855714761746,43,2958
values:3500,0.014852899171665239,52,3449
values:4000,0.015746063484128967,63,3938
values:4500,0.015774272383914687,71,4430
values:5000,0.015996800639872025,80,4921
values:5500,0.017269587347754953,95,5406
values:6000,0.017830361606398934,107,5894
values:6500,0.01753576372865713,114,6387
values:7000,0.01742608198828739,122,6879
values:7500,0.0174643380882549,131,7370
values:8000,0.017622797150356206,141,7860
values:8500,0.018115515821668038,154,8347
values:9000,0.01755360515498278,158,8843
values:9500,0.017050836754025894,162,9339
values:10000,0.017798220177982202,178,9823
values:10500,0.01780782782592134,187,10314
values:11000,0.017907462957912918,197,10804
values:11500,0.018085383879662638,208,11293
values:12000,0.017998500124989585,216,11785
values:12500,0.017998560115190784,225,12276
values:13000,0.018152449811552958,236,12765
values:13500,0.018146803940448857,245,13256
values:14000,0.018355831726305265,257,13744
values:14500,0.01799875870629612,261,14240
values:15000,0.017932137857476167,269,14732
values:15500,0.017805302883684922,276,15225
values:16000,0.01768639460033748,283,15718
values:16500,0.017998909157020786,297,16204
values:17000,0.017998941238750663,306,16695
values:17500,0.01782755271127364,312,17189
values:18000,0.01794344758624521,323,17678
values:18500,0.01789092481487487,331,18170
values:19000,0.017841166254407664,339,18662
values:19500,0.017896518127275524,349,19152
values:20000,0.017699115044247787,354,19647
values:20500,0.01770645334373933,363,20138
values:21000,0.017903909337650587,376,20625
values:21500,0.018045672294311893,388,21113
values:22000,0.01799918185537021,396,21605
values:22500,0.018310297320119105,412,22089
values:23000,0.018651362984218076,429,22572
values:23500,0.018680056167822645,439,23062
values:24000,0.018624223990667054,447,23554
values:24500,0.018570670584874088,455,24046
values:25000,0.018559257629694813,464,24537
values:25500,0.018548292223834358,473,25028
values:26000,0.018537748548132765,482,25519
SUT value by SMC: 0.018571644269968293 (satisfication: 492, total: 26492)
Finish evaluation of each round
