Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.015968063872255488,8,493
values:1000,0.023976023976023976,24,977
values:1500,0.02465023317788141,37,1464
values:2000,0.0239880059970015,48,1953
values:2500,0.022790883646541384,57,2444
values:3000,0.021326224591802733,64,2937
values:3500,0.021708083404741504,76,3425
values:4000,0.020994751312171957,84,3917
values:4500,0.02043990224394579,92,4409
values:5000,0.020195960807838434,101,4900
values:5500,0.019632794037447738,108,5393
values:6000,0.019330111648058656,116,5885
values:6500,0.018766343639440086,122,6379
values:7000,0.019282959577203256,135,6866
values:7500,0.01893080922543661,142,7359
values:8000,0.018747656542932135,150,7851
values:8500,0.01823314904128926,155,8346
values:9000,0.018442395289412286,166,8835
values:9500,0.018208609620039996,173,9328
values:10000,0.0182981701829817,183,9818
values:10500,0.018093514903342538,190,10311
values:11000,0.0181801654395055,200,10801
values:11500,0.017998434918702722,207,11294
values:12000,0.017748520956586952,213,11788
values:12500,0.017838572914166868,223,12278
values:13000,0.018152449811552958,236,12765
values:13500,0.018369009702984964,248,13253
values:14000,0.018570102135561744,260,13741
values:14500,0.018481484035583754,268,14233
values:15000,0.01839877341510566,276,14725
values:15500,0.01812786271853429,281,15220
values:16000,0.018498843822261107,296,15705
values:16500,0.01830192109569117,302,16199
values:17000,0.018116581377566027,308,16693
values:17500,0.018113250671390205,317,17184
values:18000,0.01805455252485973,325,17676
values:18500,0.018107129344359766,335,18166
values:19000,0.01826219672648808,347,18654
values:19500,0.018204194656684273,355,19146
values:20000,0.018349082545872707,367,19634
values:20500,0.018340568752743768,376,20125
values:21000,0.018522927479643826,389,20612
values:21500,0.018603785870424633,400,21101
values:22000,0.018862778964592517,415,21586
values:22500,0.018799164481578597,423,22078
values:23000,0.018912221207773576,435,22566
values:23500,0.019020467214161098,447,23054
values:24000,0.019165868088829634,460,23541
values:24500,0.01906044651238725,467,24034
values:25000,0.018999240030398785,475,24526
values:25500,0.019018862005411554,485,25016
values:26000,0.018922349140417676,492,25509
SUT value by SMC: 0.018873622225577532 (satisfication: 500, total: 26492)
Finish evaluation of each round
