Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.023952095808383235,12,489
values:1000,0.023976023976023976,24,977
values:1500,0.02598267821452365,39,1462
values:2000,0.02498750624687656,50,1951
values:2500,0.023190723710515795,58,2443
values:3000,0.02299233588803732,69,2932
values:3500,0.022850614110254214,80,3421
values:4000,0.02124468882779305,85,3916
values:4500,0.021106420795378805,95,4406
values:5000,0.021795640871825634,109,4892
values:5500,0.021814215597164153,120,5381
values:6000,0.021163139476753873,127,5874
values:6500,0.02138132594985387,139,6362
values:7000,0.0208541636909013,146,6855
values:7500,0.020397280362618318,153,7348
values:8000,0.019997500312460944,160,7841
values:8500,0.01964474767674391,167,8334
values:9000,0.01977558049105655,178,8823
values:9500,0.019682138722239763,187,9314
values:10000,0.019698030196980302,197,9804
values:10500,0.019141034187220265,201,10300
values:11000,0.018816471229888193,207,10794
values:11500,0.019215720372141552,221,11280
values:12000,0.018998416798600117,228,11773
values:12500,0.01903847692184625,238,12263
values:13000,0.018921621413737405,246,12755
values:13500,0.01881342122805718,254,13247
values:14000,0.01907006642382687,267,13734
values:14500,0.019033170126198193,276,14225
values:15000,0.018732084527698152,281,14720
values:15500,0.018643958454293272,289,15212
values:16000,0.018686332104243485,299,15702
values:16500,0.0184837282588934,305,16196
values:17000,0.01829304158578907,311,16690
values:17500,0.018227529855436832,319,17182
values:18000,0.01799900005555247,324,17677
values:18500,0.018107129344359766,335,18166
values:19000,0.018209567917478027,346,18655
values:19500,0.018152915235116147,354,19147
values:20000,0.017899105044747763,358,19643
values:20500,0.017901565777279155,367,20134
values:21000,0.01823722679872387,383,20618
values:21500,0.0182782196176922,393,21108
values:22000,0.018499159129130496,407,21594
values:22500,0.018399182258566286,414,22087
values:23000,0.018216599278292247,419,22582
values:23500,0.01808433683673035,425,23076
values:24000,0.018082579892504478,434,23567
values:24500,0.018407411942369698,451,24050
values:25000,0.018559257629694813,464,24537
values:25500,0.018626720520763893,475,25026
values:26000,0.018653128725818237,485,25516
SUT value by SMC: 0.018571644269968293 (satisfication: 492, total: 26492)
Finish evaluation of each round
