Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.017964071856287425,9,492
values:1000,0.01998001998001998,20,981
values:1500,0.022651565622918056,34,1467
values:2000,0.022988505747126436,46,1955
values:2500,0.021991203518592562,55,2446
values:3000,0.02299233588803732,69,2932
values:3500,0.023421879463010567,82,3419
values:4000,0.021994501374656337,88,3913
values:4500,0.02177293934681182,98,4403
values:5000,0.020995800839832032,105,4896
values:5500,0.02108707507725868,116,5385
values:6000,0.020996500583236127,126,5875
values:6500,0.02138132594985387,139,6362
values:7000,0.020568490215683473,144,6857
values:7500,0.020263964804692707,152,7349
values:8000,0.019997500312460944,160,7841
values:8500,0.019880014115986354,169,8332
values:9000,0.01966448172425286,177,8824
values:9500,0.019576886643511208,186,9315
values:10000,0.0198980101989801,199,9802
values:10500,0.01952195029044853,205,10296
values:11000,0.01963457867466594,216,10785
values:11500,0.019128771411181637,220,11281
values:12000,0.018998416798600117,228,11773
values:12500,0.018878489720822334,236,12265
values:13000,0.01930620721482963,251,12750
values:13500,0.018887489815569217,255,13246
values:14000,0.01914148989357903,268,13733
values:14500,0.019309013171505414,280,14221
values:15000,0.019065395640290646,286,14715
values:15500,0.019160054190052254,297,15204
values:16000,0.01887382038622586,302,15699
values:16500,0.01890794497303194,312,16189
values:17000,0.018645962002235162,317,16684
values:17500,0.018856065367693273,330,17171
values:18000,0.018721182156546858,337,17664
values:18500,0.018593589535700773,344,18157
values:19000,0.018683227198568495,355,18646
values:19500,0.018511871186093022,361,19140
values:20000,0.018349082545872707,367,19634
values:20500,0.018145456319203942,372,20129
values:21000,0.018284843578877195,384,20617
values:21500,0.01855727640574857,399,21102
values:22000,0.018499159129130496,407,21594
values:22500,0.018399182258566286,414,22087
values:23000,0.018520933872440328,426,22575
values:23500,0.018594953406238034,437,23064
values:24000,0.018499229198783385,444,23557
values:24500,0.018611485245500183,456,24045
values:25000,0.0187192512299508,468,24533
values:25500,0.018705148817693425,477,25024
values:26000,0.018922349140417676,492,25509
SUT value by SMC: 0.018911369470028687 (satisfication: 501, total: 26492)
Finish evaluation of each round
