Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.00998003992015968,5,496
values:1000,0.01098901098901099,11,990
values:1500,0.013324450366422385,20,1481
values:2000,0.017491254372813594,35,1966
values:2500,0.01639344262295082,41,2460
values:3000,0.016327890703098966,49,2952
values:3500,0.01942302199371608,68,3433
values:4000,0.01849537615596101,74,3927
values:4500,0.019551210842035104,88,4413
values:5000,0.01899620075984803,95,4906
values:5500,0.01836029812761316,101,5400
values:6000,0.01916347275454091,115,5886
values:6500,0.018304876172896476,119,6382
values:7000,0.01814026567633195,127,6874
values:7500,0.018130915877882948,136,7365
values:8000,0.01824771903512061,146,7855
values:8500,0.018468415480531703,157,8344
values:9000,0.0183312965226086,165,8836
values:9500,0.01894537417113988,180,9321
values:10000,0.019098090190980903,191,9810
values:10500,0.019141034187220265,201,10300
values:11000,0.01890737205708572,208,10793
values:11500,0.019215720372141552,221,11280
values:12000,0.01924839596700275,231,11770
values:12500,0.01927845772338213,241,12260
values:13000,0.01946004153526652,253,12748
values:13500,0.019109695578105327,258,13243
values:14000,0.01914148989357903,268,13733
values:14500,0.019102130887525,277,14224
values:15000,0.019065395640290646,286,14715
values:15500,0.019160054190052254,297,15204
values:16000,0.01918630085619649,307,15694
values:16500,0.018968547360766013,313,16188
values:17000,0.019057702488088937,324,16677
values:17500,0.018913204959716587,331,17170
values:18000,0.018665629687239598,336,17665
values:18500,0.018863845197556888,349,18152
values:19000,0.018630598389558443,354,18647
values:19500,0.01861443002922927,363,19138
values:20000,0.018549072546372683,371,19630
values:20500,0.01858445929466855,381,20120
values:21000,0.01838007713918385,386,20615
values:21500,0.018417748011720386,396,21105
values:22000,0.01845370664969774,406,21595
values:22500,0.018399182258566286,414,22087
values:23000,0.018520933872440328,426,22575
values:23500,0.01850985064465342,435,23066
values:24000,0.018540894129411276,445,23556
values:24500,0.018733929227378474,459,24042
values:25000,0.018839246430142793,471,24530
values:25500,0.018979647856946787,484,25017
values:26000,0.019153109495788623,498,25503
SUT value by SMC: 0.018986863958930997 (satisfication: 503, total: 26492)
Finish evaluation of each round
