Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.017964071856287425,9,492
values:1000,0.01898101898101898,19,982
values:1500,0.019320453031312457,29,1472
values:2000,0.02048975512243878,41,1960
values:2500,0.021191523390643743,53,2448
values:3000,0.021326224591802733,64,2937
values:3500,0.019994287346472437,70,3431
values:4000,0.019245188702824295,77,3924
values:4500,0.01932903799155743,87,4414
values:5000,0.01879624075184963,94,4907
values:5500,0.018723868387565897,103,5398
values:6000,0.018330278286952176,110,5891
values:6500,0.01799723119520074,117,6384
values:7000,0.01814026567633195,127,6874
values:7500,0.01839754699373417,138,7363
values:8000,0.01824771903512061,146,7855
values:8500,0.018115515821668038,154,8347
values:9000,0.018442395289412286,166,8835
values:9500,0.01810335754131144,172,9329
values:10000,0.017598240175982403,176,9825
values:10500,0.018093514903342538,190,10311
values:11000,0.018089264612307972,199,10802
values:11500,0.01834623076254239,211,11290
values:12000,0.01808182651445713,217,11784
values:12500,0.017998560115190784,225,12276
values:13000,0.01830628413198985,238,12763
values:13500,0.018517146878009035,250,13251
values:14000,0.018498678665809586,259,13742
values:14500,0.018619405558237365,270,14231
values:15000,0.018532097860142656,278,14723
values:15500,0.018514934520353524,287,15214
values:16000,0.01874882819823761,300,15701
values:16500,0.018847342585297862,311,16190
values:17000,0.018940062349273572,322,16679
values:17500,0.018913204959716587,331,17170
values:18000,0.01877673462585412,338,17663
values:18500,0.018971947462299334,351,18150
values:19000,0.0187884848165886,357,18644
values:19500,0.01871698887236552,365,19136
values:20000,0.018749062546872655,375,19626
values:20500,0.01877957172820838,385,20116
values:21000,0.018761011380410458,394,20607
values:21500,0.018650295335100694,401,21100
values:22000,0.018680969046861506,411,21590
values:22500,0.018710279543131418,421,22080
values:23000,0.01869483935481066,430,22571
values:23500,0.018594953406238034,437,23064
values:24000,0.018749218782550727,450,23551
values:24500,0.018774743888004573,460,24041
values:25000,0.018679252829886805,467,24534
values:25500,0.018626720520763893,475,25026
values:26000,0.018537748548132765,482,25519
SUT value by SMC: 0.018647138758870602 (satisfication: 494, total: 26492)
Finish evaluation of each round
