Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.01996007984031936,10,491
values:1000,0.023976023976023976,24,977
values:1500,0.020652898067954697,31,1470
values:2000,0.019490254872563718,39,1962
values:2500,0.01919232307077169,48,2453
values:3000,0.019660113295568143,59,2942
values:3500,0.02056555269922879,72,3429
values:4000,0.020494876280929768,82,3919
values:4500,0.02043990224394579,92,4409
values:5000,0.01999600079984003,100,4901
values:5500,0.019632794037447738,108,5393
values:6000,0.019830028328611898,119,5882
values:6500,0.02045839101676665,133,6368
values:7000,0.019997143265247822,140,6861
values:7500,0.020130649246767097,151,7350
values:8000,0.019997500312460944,160,7841
values:8500,0.020115280555228796,171,8330
values:9000,0.02099766692589712,189,8812
values:9500,0.021366171981896644,203,9298
values:10000,0.021097890210978902,211,9790
values:10500,0.020855156651747454,219,10282
values:11000,0.021543496045814018,237,10764
values:11500,0.02147639335709938,247,11254
values:12000,0.02116490292475627,254,11747
values:12500,0.021038316934645227,263,12238
values:13000,0.020844550419198523,271,12730
values:13500,0.020813273090882156,281,13220
values:14000,0.020998500107135203,294,13707
values:14500,0.02089511068202193,303,14198
values:15000,0.02106526231584561,316,14685
values:15500,0.021159925166118317,328,15173
values:16000,0.02131116805199675,341,15660
values:16500,0.0210896309314587,348,16153
values:17000,0.02105758484795012,358,16643
values:17500,0.02108450945660248,369,17132
values:18000,0.02122104327537359,382,17619
values:18500,0.021188043889519486,392,18109
values:19000,0.021156781222040944,402,18599
values:19500,0.020922003999794884,408,19093
values:20000,0.02094895255237238,419,19582
values:20500,0.021023364713916394,431,20070
values:21000,0.020951383267463455,440,20561
values:21500,0.021115296962931955,454,21047
values:22000,0.02113540293623017,465,21536
values:22500,0.02093240300431092,471,22030
values:23000,0.021042563366810138,484,22517
values:23500,0.02119058763456874,498,23003
values:24000,0.021207449689596265,509,23492
values:24500,0.02114199420431819,518,23983
values:25000,0.021479140834366625,537,24464
values:25500,0.021489353358691815,548,24953
values:26000,0.021460713049498096,558,25443
SUT value by SMC: 0.021364940359353768 (satisfication: 566, total: 26492)
Finish evaluation of each round
