Property: F[0,4] ("Pr10")
Property max exec length : 6
values:500,0.001996007984031936,1,500
values:1000,0.001998001998001998,2,999
values:1500,0.0013324450366422385,2,1499
values:2000,0.001999000499750125,4,1997
values:2500,0.001599360255897641,4,2497
values:3000,0.001999333555481506,6,2995
values:3500,0.0028563267637817767,10,3491
values:4000,0.002749312671832042,11,3990
values:4500,0.002443901355254388,11,4490
values:5000,0.0021995600879824036,11,4990
values:5500,0.0021814215597164154,12,5489
values:6000,0.0019996667222129645,12,5989
values:6500,0.0018458698661744347,12,6489
values:7000,0.0018568775889158692,13,6988
values:7500,0.0017331022530329288,13,7488
values:8000,0.0016247969003874516,13,7988
values:8500,0.0016468650746970944,14,8487
values:9000,0.0015553827352516388,14,8987
values:9500,0.0015787811809283233,15,9486
values:10000,0.0014998500149985001,15,9986
values:10500,0.00190458051614132,20,10481
values:11000,0.0019089173711480775,21,10980
values:11500,0.00199982610207808,23,11478
values:12000,0.0019165069577535205,23,11978
values:12500,0.001999840012798976,25,12476
values:13000,0.0019229290054611184,25,12976
values:13500,0.0018517146878009037,25,13476
values:14000,0.0018570102135561746,26,13975
values:14500,0.0019309013171505413,28,14473
values:15000,0.0019332044530364642,29,14972
values:15500,0.0018708470421263145,29,15472
values:16000,0.0018123867258296356,29,15972
values:16500,0.0018180716320223018,30,16471
values:17000,0.001823422151638139,31,16970
values:17500,0.0018856065367693275,33,17468
values:18000,0.0018332314871396034,33,17968
values:18500,0.001837738500621588,34,18467
values:19000,0.0018420083153518237,35,18966
values:19500,0.001794779754884365,35,19466
values:20000,0.001799910004499775,36,19965
values:20500,0.001756011901858446,36,20465
values:21000,0.0017618208656730633,37,20964
values:21500,0.00176735965769034,38,21463
values:22000,0.0017726466978773693,39,21962
values:22500,0.0018221412381671926,41,22460
values:23000,0.0018260075648884831,42,22959
values:23500,0.0019148121356538019,45,23456
values:24000,0.001958251739510854,47,23954
values:24500,0.001999918370678748,49,24452
values:25000,0.001999920003199872,50,24951
values:25500,0.0019999215717030703,51,25450
values:26000,0.001961463020653052,51,25950
SUT value by SMC: 0.0019628567114600634 (satisfication: 52, total: 26492)
Finish evaluation of each round
