Property: F[0,4] ("Pr10")
Property max exec length : 6
values:500,0.003992015968063872,2,499
values:1000,0.001998001998001998,2,999
values:1500,0.0013324450366422385,2,1499
values:2000,0.001999000499750125,4,1997
values:2500,0.001999200319872051,5,2496
values:3000,0.0026657780739753416,8,2993
values:3500,0.002570694087403599,9,3492
values:4000,0.0024993751562109472,10,3991
values:4500,0.003110419906687403,14,4487
values:5000,0.003199360127974405,16,4985
values:5500,0.003272132339574623,18,5483
values:6000,0.002999500083319447,18,5983
values:6500,0.003076449776957391,20,6481
values:7000,0.0028567347521782603,20,6981
values:7500,0.0026663111585121984,20,7481
values:8000,0.0027496562929633797,22,7979
values:8500,0.0025879308316668626,22,8479
values:9000,0.0024441728696811466,22,8979
values:9500,0.0024207978107567626,23,9478
values:10000,0.0024997500249975004,25,9976
values:10500,0.002475954670983716,26,10475
values:11000,0.0026361239887282974,29,10972
values:11500,0.002608468828797496,30,11471
values:12000,0.00266644446296142,32,11969
values:12500,0.0026397888168946484,33,12468
values:13000,0.002538266287208676,33,12968
values:13500,0.002444263387897193,33,13468
values:14000,0.0023569745018212985,33,13968
values:14500,0.0022757051237845666,33,14468
values:15000,0.002199853343110459,33,14968
values:15500,0.002193406876975679,34,15467
values:16000,0.0023123554777826384,37,15964
values:16500,0.0022422883461608385,37,16464
values:17000,0.00217634256808423,37,16964
values:17500,0.0021713044968858924,38,17463
values:18000,0.0021109938336759068,38,17963
values:18500,0.002107994162477704,39,18462
values:19000,0.002105152360402084,40,18961
values:19500,0.002153735705861238,42,19459
values:20000,0.0021498925053747312,43,19958
values:20500,0.0022437929857080144,46,20455
values:21000,0.0022379886672063234,47,20954
values:21500,0.002185944839774894,47,21454
values:22000,0.0022271714922048997,49,21952
values:22500,0.0021776809919559132,49,22452
values:23000,0.0022172949002217295,51,22950
values:23500,0.0022552231819922557,53,23448
values:24000,0.0022915711845339776,55,23946
values:24500,0.002285620995061426,56,24445
values:25000,0.0022399104035838568,56,24945
values:25500,0.002274420610956433,58,25443
values:26000,0.002307603553709473,60,25941
SUT value by SMC: 0.002340329155971614 (satisfication: 62, total: 26492)
Finish evaluation of each round
