Property: F[0,4] ("Pr10")
Property max exec length : 6
values:500,0.0,0,501
values:1000,0.001998001998001998,2,999
values:1500,0.002664890073284477,4,1497
values:2000,0.001999000499750125,4,1997
values:2500,0.001599360255897641,4,2497
values:3000,0.0013328890369876708,4,2997
values:3500,0.0011425307055127106,4,3497
values:4000,0.000999750062484379,4,3997
values:4500,0.0008886914019106865,4,4497
values:5000,0.0009998000399920016,5,4996
values:5500,0.0016360661697873114,9,5492
values:6000,0.0014997500416597234,9,5992
values:6500,0.0015382248884786955,10,6491
values:7000,0.0014283673760891302,10,6991
values:7500,0.0013331555792560992,10,7491
values:8000,0.0014998125234345708,12,7989
values:8500,0.0017644982943183156,15,8486
values:9000,0.0016664815020553273,15,8986
values:9500,0.0016840332596568782,16,9485
values:10000,0.0016998300169983002,17,9984
values:10500,0.001809351490334254,19,10482
values:11000,0.0017271157167530224,19,10982
values:11500,0.0017389792191983306,20,11481
values:12000,0.0016665277893508875,20,11981
values:12500,0.0015998720102391808,20,12481
values:13000,0.0016152603645873394,21,12980
values:13500,0.0017035775127768314,23,13478
values:14000,0.0017141632740518534,24,13977
values:14500,0.0016550582718433211,24,14477
values:15000,0.001666555562962469,25,14976
values:15500,0.0016127991742468227,25,15476
values:16000,0.0015624023498531342,25,15976
values:16500,0.0016362644688200714,27,16474
values:17000,0.0016469619434150932,28,16973
values:17500,0.0017141877606993885,30,17471
values:18000,0.001722126548525082,31,17970
values:18500,0.0016755851035079184,31,18470
values:19000,0.0016841218883216673,32,18969
values:19500,0.0016922209117481155,33,19468
values:20000,0.0017499125043747813,35,19966
values:20500,0.001756011901858446,36,20465
values:21000,0.0018570544259797152,39,20962
values:21500,0.0018138691223664016,39,21462
values:22000,0.0018180991773101222,40,21961
values:22500,0.0017776987689436024,40,22461
values:23000,0.0017825311942959,41,22960
values:23500,0.001787157993276882,42,23459
values:24000,0.0017499270863714012,42,23959
values:24500,0.0017550304069221664,43,24458
values:25000,0.0017599296028158874,44,24957
values:25500,0.0017646366809144739,45,25456
values:26000,0.0017307026652821046,45,25956
SUT value by SMC: 0.001698626000301978 (satisfication: 45, total: 26492)
Finish evaluation of each round
