Property: F[0,4] ("Pr10")
Property max exec length : 6
values:500,0.001996007984031936,1,500
values:1000,0.003996003996003996,4,997
values:1500,0.003997335109926716,6,1495
values:2000,0.00399800099950025,8,1993
values:2500,0.003198720511795282,8,2493
values:3000,0.0036654448517160947,11,2990
values:3500,0.003141959440159954,11,3490
values:4000,0.0029992501874531365,12,3989
values:4500,0.003110419906687403,14,4487
values:5000,0.0027994401119776045,14,4987
values:5500,0.002544991819669151,14,5487
values:6000,0.0024995834027662055,15,5986
values:6500,0.0023073373327180432,15,6486
values:7000,0.002571061276960434,18,6983
values:7500,0.0026663111585121984,20,7481
values:8000,0.002499687539057618,20,7981
values:8500,0.0025879308316668626,22,8479
values:9000,0.002555271636484835,23,8978
values:9500,0.0026313019682138723,25,9476
values:10000,0.0024997500249975004,25,9976
values:10500,0.0025711836967907816,27,10474
values:11000,0.0024543223343332426,27,10974
values:11500,0.0023476219459177463,27,11474
values:12000,0.002249812515623698,27,11974
values:12500,0.002239820814334853,28,12473
values:13000,0.0022305976463348975,29,12972
values:13500,0.0022961262128731205,31,13470
values:14000,0.0023569745018212985,33,13968
values:14500,0.0023446658851113715,34,14467
values:15000,0.0023998400106659554,36,14965
values:15500,0.002322430810915425,36,15465
values:16000,0.0024373476657708892,39,15962
values:16500,0.002484697897097146,41,16460
values:17000,0.002529262984530322,43,16958
values:17500,0.002571281641049083,45,17456
values:18000,0.002499861118826732,45,17956
values:18500,0.002432300956705043,45,18456
values:19000,0.002473554023472449,47,18954
values:19500,0.0024614122352699863,48,19453
values:20000,0.002449877506124694,49,19952
values:20500,0.0025364616360177552,52,20449
values:21000,0.002571306128279606,54,20947
values:21500,0.0025115110925073253,54,21447
values:22000,0.002499886368801418,55,21946
values:22500,0.0024887782765210436,56,22445
values:23000,0.002478153123777227,57,22944
values:23500,0.0024254287051614825,57,23444
values:24000,0.0024165659764176493,58,23943
values:24500,0.00236725031631362,58,24443
values:25000,0.0023999040038398464,60,24941
values:25500,0.002392063056350731,61,25440
values:26000,0.0023845236721664552,62,25939
SUT value by SMC: 0.0024158236448739243 (satisfication: 64, total: 26492)
Finish evaluation of each round
