Property: F[0,4] ("Pr10")
Property max exec length : 6
values:500,0.0,0,501
values:1000,0.0,0,1001
values:1500,0.002664890073284477,4,1497
values:2000,0.0024987506246876563,5,1996
values:2500,0.003598560575769692,9,2492
values:3000,0.003332222592469177,10,2991
values:3500,0.003141959440159954,11,3490
values:4000,0.002749312671832042,11,3990
values:4500,0.0026660742057320595,12,4489
values:5000,0.0023995200959808036,12,4989
values:5500,0.0021814215597164154,12,5489
values:6000,0.0019996667222129645,12,5989
values:6500,0.0018458698661744347,12,6489
values:7000,0.0018568775889158692,13,6988
values:7500,0.0017331022530329288,13,7488
values:8000,0.0017497812773403325,14,7987
values:8500,0.0018821315139395365,16,8485
values:9000,0.0017775802688590157,16,8985
values:9500,0.001789285338385433,17,9484
values:10000,0.0017998200179982,18,9983
values:10500,0.001809351490334254,19,10482
values:11000,0.0017271157167530224,19,10982
values:11500,0.0018259281801582471,21,11480
values:12000,0.0017498541788184318,21,11980
values:12500,0.001839852811775058,23,12478
values:13000,0.0017690946850242289,23,12978
values:13500,0.0017776461002888674,24,13477
values:14000,0.0017141632740518534,24,13977
values:14500,0.0017240190331701262,25,14476
values:15000,0.001733217785480968,26,14975
values:15500,0.0016773111412166958,26,15475
values:16000,0.0017498906318355104,28,15973
values:16500,0.0016968668565541481,28,16473
values:17000,0.0016469619434150932,28,16973
values:17500,0.0016570481686760757,29,17472
values:18000,0.0016110216099105604,29,17972
values:18500,0.0016215339711366952,30,18471
values:19000,0.0016314930793116151,31,18970
values:19500,0.0016922209117481155,33,19468
values:20000,0.0016499175041247937,33,19968
values:20500,0.0016096775767035754,33,20468
values:21000,0.001618970525213085,34,20967
values:21500,0.0015813217989860938,34,21467
values:22000,0.001590836780146357,35,21966
values:22500,0.0015999288920492422,36,22465
values:23000,0.0016521020825181513,38,22963
values:23500,0.0016595038508999617,39,23462
values:24000,0.0016249322944877297,39,23962
values:24500,0.0016734010856699726,41,24460
values:25000,0.001639934402623895,41,24960
values:25500,0.0016469942355201758,42,25459
values:26000,0.0016537825468251222,43,25958
SUT value by SMC: 0.001736373244753133 (satisfication: 46, total: 26492)
Finish evaluation of each round
