Property: F[0,4] ("Pr10")
Property max exec length : 6
values:500,0.0,0,501
values:1000,0.000999000999000999,1,1000
values:1500,0.001998667554963358,3,1498
values:2000,0.001999000499750125,4,1997
values:2500,0.001999200319872051,5,2496
values:3000,0.0016661112962345886,5,2996
values:3500,0.001713796058269066,6,3495
values:4000,0.0014996250937265683,6,3995
values:4500,0.0015552099533437014,7,4494
values:5000,0.0015996800639872025,8,4993
values:5500,0.0014542810398109434,8,5493
values:6000,0.0014997500416597234,9,5992
values:6500,0.0013844023996308261,9,6492
values:7000,0.0014283673760891302,10,6991
values:7500,0.0017331022530329288,13,7488
values:8000,0.0017497812773403325,14,7987
values:8500,0.0016468650746970944,14,8487
values:9000,0.0016664815020553273,15,8986
values:9500,0.0015787811809283233,15,9486
values:10000,0.0014998500149985001,15,9986
values:10500,0.0015236644129130558,16,10485
values:11000,0.0015453140623579674,17,10984
values:11500,0.0015650812972784975,18,11483
values:12000,0.0014998750104157988,18,11983
values:12500,0.0014398848092152627,18,12483
values:13000,0.0013845088839320053,18,12983
values:13500,0.001555440337752759,21,13480
values:14000,0.0016427398042996929,23,13978
values:14500,0.001586097510516516,23,14478
values:15000,0.0015332311179254716,23,14978
values:15500,0.0016127991742468227,25,15476
values:16000,0.0016248984438472596,26,15975
values:16500,0.0015756620810859947,26,16475
values:17000,0.0016469619434150932,28,16973
values:17500,0.0015999085766527628,28,17473
values:18000,0.0016665740792178212,30,17971
values:18500,0.0016215339711366952,30,18471
values:19000,0.0016314930793116151,31,18970
values:19500,0.0016409414901799907,32,19469
values:20000,0.0016499175041247937,33,19968
values:20500,0.001756011901858446,36,20465
values:21000,0.0017618208656730633,37,20964
values:21500,0.0018603785870424632,40,21461
values:22000,0.0018180991773101222,40,21961
values:22500,0.0018221412381671926,41,22460
values:23000,0.0018260075648884831,42,22959
values:23500,0.0018297093740691885,43,23458
values:24000,0.0018749218782550727,45,23956
values:24500,0.0018774743888004572,46,24455
values:25000,0.0018799248030078796,47,24954
values:25500,0.0018822791263087722,48,25453
values:26000,0.001846082842967578,48,25953
SUT value by SMC: 0.0018118677336554432 (satisfication: 48, total: 26492)
Finish evaluation of each round
