Property: F[0,4] ("Pr10")
Property max exec length : 6
values:500,0.001996007984031936,1,500
values:1000,0.001998001998001998,2,999
values:1500,0.0013324450366422385,2,1499
values:2000,0.0009995002498750624,2,1999
values:2500,0.0007996801279488205,2,2499
values:3000,0.000999666777740753,3,2998
values:3500,0.001713796058269066,6,3495
values:4000,0.0017495626093476631,7,3994
values:4500,0.0015552099533437014,7,4494
values:5000,0.002599480103979204,13,4988
values:5500,0.002363206689692783,13,5488
values:6000,0.0021663056157307115,13,5988
values:6500,0.001999692355022304,13,6488
values:7000,0.001999714326524782,14,6987
values:7500,0.0021330489268097585,16,7485
values:8000,0.001999750031246094,16,7985
values:8500,0.0018821315139395365,16,8485
values:9000,0.0018886790356627042,17,8984
values:9500,0.001789285338385433,17,9484
values:10000,0.0016998300169983002,17,9984
values:10500,0.001809351490334254,19,10482
values:11000,0.00181801654395055,20,10981
values:11500,0.0017389792191983306,20,11481
values:12000,0.0016665277893508875,20,11981
values:12500,0.00167986561075114,21,12480
values:13000,0.0018460118452426736,24,12977
values:13500,0.0019257832753129397,26,13475
values:14000,0.0018570102135561746,26,13975
values:14500,0.0018619405558237363,27,14474
values:15000,0.0018665422305179655,28,14973
values:15500,0.0019353590090961873,30,15471
values:16000,0.001999875007812012,32,15969
values:16500,0.0019998787952245317,33,16468
values:17000,0.0020587024292688665,35,16966
values:17500,0.0019998857208159532,35,17466
values:18000,0.0019998888950613853,36,17965
values:18500,0.0020539430301064806,38,18463
values:19000,0.002105152360402084,40,18961
values:19500,0.0021024562842931133,41,19460
values:20000,0.0020998950052497373,42,19959
values:20500,0.002048680552168187,42,20459
values:21000,0.0019999047664396932,42,20959
values:21500,0.0020464164457467096,44,21457
values:22000,0.0019999090950411345,44,21957
values:22500,0.0019554686458379627,44,22457
values:23000,0.0020433894178513976,47,22954
values:23500,0.0020424662780307223,48,23453
values:24000,0.0020415816007666346,49,23952
values:24500,0.002040733031304845,50,24451
values:25000,0.001999920003199872,50,24951
values:25500,0.0019607074232383045,50,25451
values:26000,0.0019230029614245607,50,25951
SUT value by SMC: 0.0018873622225577533 (satisfication: 50, total: 26492)
Finish evaluation of each round
