Property: F[0,4] ("Pr10")
Property max exec length : 6
values:500,0.001996007984031936,1,500
values:1000,0.001998001998001998,2,999
values:1500,0.0013324450366422385,2,1499
values:2000,0.0029985007496251873,6,1995
values:2500,0.0027988804478208716,7,2494
values:3000,0.0026657780739753416,8,2993
values:3500,0.0022850614110254213,8,3493
values:4000,0.0024993751562109472,10,3991
values:4500,0.002221728504776716,10,4491
values:5000,0.0023995200959808036,12,4989
values:5500,0.0021814215597164154,12,5489
values:6000,0.0019996667222129645,12,5989
values:6500,0.001999692355022304,13,6488
values:7000,0.0018568775889158692,13,6988
values:7500,0.0018664178109585388,14,7487
values:8000,0.0017497812773403325,14,7987
values:8500,0.0016468650746970944,14,8487
values:9000,0.0015553827352516388,14,8987
values:9500,0.0015787811809283233,15,9486
values:10000,0.0015998400159984002,16,9985
values:10500,0.0015236644129130558,16,10485
values:11000,0.001636214889555495,18,10983
values:11500,0.0015650812972784975,18,11483
values:12000,0.0014998750104157988,18,11983
values:12500,0.0014398848092152627,18,12483
values:13000,0.0013845088839320053,18,12983
values:13500,0.0014073031627286868,19,13482
values:14000,0.0014284693950432112,20,13981
values:14500,0.001448175987862906,21,14480
values:15000,0.0014665688954069729,22,14979
values:15500,0.00154828720727695,24,15477
values:16000,0.0015624023498531342,25,15976
values:16500,0.001515059693351918,25,16476
values:17000,0.0015293218045997294,26,16975
values:17500,0.0016570481686760757,29,17472
values:18000,0.0016110216099105604,29,17972
values:18500,0.001567482838765472,29,18472
values:19000,0.0015788642703015632,30,18971
values:19500,0.0016922209117481155,33,19468
values:20000,0.0016999150042497876,34,19967
values:20500,0.001707233793473489,35,20466
values:21000,0.0017142040855197371,36,20965
values:21500,0.0016743407283382169,36,21465
values:22000,0.001681741739011863,37,21964
values:22500,0.0017332562997200123,39,22462
values:23000,0.0018260075648884831,42,22959
values:23500,0.001787157993276882,42,23459
values:24000,0.0018332569476271821,44,23957
values:24500,0.0017958450675482633,44,24457
values:25000,0.0017999280028798848,45,24956
values:25500,0.001843064977844006,47,25454
values:26000,0.001846082842967578,48,25953
SUT value by SMC: 0.0018118677336554432 (satisfication: 48, total: 26492)
Finish evaluation of each round
