Property: F[0,4] ("Pr10")
Property max exec length : 6
values:500,0.007984031936127744,4,497
values:1000,0.003996003996003996,4,997
values:1500,0.0033311125916055963,5,1496
values:2000,0.0034982508745627187,7,1994
values:2500,0.003198720511795282,8,2493
values:3000,0.003332222592469177,10,2991
values:3500,0.003141959440159954,11,3490
values:4000,0.002749312671832042,11,3990
values:4500,0.002443901355254388,11,4490
values:5000,0.0023995200959808036,12,4989
values:5500,0.0021814215597164154,12,5489
values:6000,0.0019996667222129645,12,5989
values:6500,0.0018458698661744347,12,6489
values:7000,0.001999714326524782,14,6987
values:7500,0.001999733368884149,15,7486
values:8000,0.002124734408198975,17,7984
values:8500,0.0019997647335607575,17,8484
values:9000,0.0018886790356627042,17,8984
values:9500,0.001894537417113988,18,9483
values:10000,0.0017998200179982,18,9983
values:10500,0.001714122464527188,18,10483
values:11000,0.00181801654395055,20,10981
values:11500,0.0017389792191983306,20,11481
values:12000,0.0018331805682859762,22,11979
values:12500,0.001839852811775058,23,12478
values:13000,0.0018460118452426736,24,12977
values:13500,0.0017776461002888674,24,13477
values:14000,0.0019998571530604956,28,13973
values:14500,0.0021377836011309565,31,14470
values:15000,0.002266515565628958,34,14967
values:15500,0.002386942777885298,37,15464
values:16000,0.0023123554777826384,37,15964
values:16500,0.0023028907338949155,38,16463
values:17000,0.002352802776307276,40,16961
values:17500,0.002399862864979144,42,17459
values:18000,0.0024443086495194713,44,17957
values:18500,0.0023782498243338198,44,18457
values:19000,0.0023682964054523446,45,18956
values:19500,0.0024101328137018613,47,19454
values:20000,0.0023998800059997,48,19953
values:20500,0.002341349202477928,48,20453
values:21000,0.0023332222275129757,49,20952
values:21500,0.0023719826984791403,51,21450
values:22000,0.002318076451070406,51,21950
values:22500,0.002266565930403093,51,22450
values:23000,0.0022172949002217295,51,22950
values:23500,0.0022977745627845623,54,23447
values:24000,0.0022499062539060874,54,23947
values:24500,0.002244806334435329,55,24446
values:25000,0.0021999120035198594,55,24946
values:25500,0.002156778165562135,55,25446
values:26000,0.0021537633167955077,56,25945
SUT value by SMC: 0.002189340178166994 (satisfication: 58, total: 26492)
Finish evaluation of each round
