Property: F[0,4] ("Pr10")
Property max exec length : 6
values:500,0.003992015968063872,2,499
values:1000,0.004995004995004995,5,996
values:1500,0.003997335109926716,6,1495
values:2000,0.00399800099950025,8,1993
values:2500,0.003198720511795282,8,2493
values:3000,0.002999000333222259,9,2992
values:3500,0.0028563267637817767,10,3491
values:4000,0.002749312671832042,11,3990
values:4500,0.0026660742057320595,12,4489
values:5000,0.0023995200959808036,12,4989
values:5500,0.002544991819669151,14,5487
values:6000,0.002666222296283953,16,5985
values:6500,0.0027688047992616522,18,6483
values:7000,0.002713898014569347,19,6982
values:7500,0.0026663111585121984,20,7481
values:8000,0.0028746406699162604,23,7978
values:8500,0.0027055640512880837,23,8478
values:9000,0.0026663704032885236,24,8977
values:9500,0.0026313019682138723,25,9476
values:10000,0.0024997500249975004,25,9976
values:10500,0.0023807256451766497,25,10476
values:11000,0.0022725206799381874,25,10976
values:11500,0.0022606729849578297,26,11475
values:12000,0.002249812515623698,27,11974
values:12500,0.0021598272138228943,27,12474
values:13000,0.0022305976463348975,29,12972
values:13500,0.002147989037849048,29,13472
values:14000,0.002071280622812656,29,13972
values:14500,0.0021377836011309565,31,14470
values:15000,0.0020665288980734617,31,14970
values:15500,0.0020643829430359332,32,15469
values:16000,0.001999875007812012,32,15969
values:16500,0.0019998787952245317,33,16468
values:17000,0.0019410622904535027,33,16968
values:17500,0.0019998857208159532,35,17466
values:18000,0.0019998888950613853,36,17965
values:18500,0.0019998918977352574,37,18464
values:19000,0.00199989474238198,38,18963
values:19500,0.001948618019588739,38,19463
values:20000,0.0019499025048747563,39,19962
values:20500,0.0019511243353982732,40,20461
values:21000,0.0019046712061330413,40,20961
values:21500,0.0019068880517185247,41,21460
values:22000,0.0018635516567428753,41,21960
values:22500,0.0018221412381671926,41,22460
values:23000,0.0018260075648884831,42,22959
values:23500,0.0018722607548614953,44,23457
values:24000,0.0018332569476271821,44,23957
values:24500,0.0017958450675482633,44,24457
values:25000,0.0018399264029438822,46,24955
values:25500,0.00180385082937924,46,25455
values:26000,0.001807622783739087,47,25954
SUT value by SMC: 0.0018496149781065982 (satisfication: 49, total: 26492)
Finish evaluation of each round
