Property: F[0,4] ("Pr10")
Property max exec length : 6
values:500,0.003992015968063872,2,499
values:1000,0.002997002997002997,3,998
values:1500,0.0033311125916055963,5,1496
values:2000,0.0029985007496251873,6,1995
values:2500,0.0027988804478208716,7,2494
values:3000,0.003332222592469177,10,2991
values:3500,0.003141959440159954,11,3490
values:4000,0.0032491877030742314,13,3988
values:4500,0.003554765607642746,16,4485
values:5000,0.003599280143971206,18,4983
values:5500,0.003453917469550991,19,5482
values:6000,0.0033327778703549408,20,5981
values:6500,0.003230272265805261,21,6480
values:7000,0.003142408227396086,22,6979
values:7500,0.0030662578322890282,23,7478
values:8000,0.0029996250468691415,24,7977
values:8500,0.002823197270909305,24,8477
values:9000,0.0026663704032885236,24,8977
values:9500,0.002841806125670982,27,9474
values:10000,0.0029997000299970002,30,9971
values:10500,0.0030473288258261117,32,10469
values:11000,0.00290882647032088,32,10969
values:11500,0.002782366750717329,32,11469
values:12000,0.00266644446296142,32,11969
values:12500,0.0027197824174066076,34,12467
values:13000,0.002615183447427121,34,12967
values:13500,0.002592400562921265,35,13466
values:14000,0.0025712449110777804,36,13965
values:14500,0.0026205089304185917,38,14463
values:15000,0.0027331511232584495,41,14960
values:15500,0.0026449906457647896,41,15460
values:16000,0.0026248359477532655,42,15959
values:16500,0.0026059026725652992,43,16458
values:17000,0.002529262984530322,43,16958
values:17500,0.002571281641049083,45,17456
values:18000,0.002499861118826732,45,17956
values:18500,0.002432300956705043,45,18456
values:19000,0.0023682964054523446,45,18956
values:19500,0.0023588533921337367,46,19455
values:20000,0.0023498825058747065,47,19954
values:20500,0.002341349202477928,48,20453
values:21000,0.0023332222275129757,49,20952
values:21500,0.002325473233803079,50,21451
values:22000,0.002272623971637653,50,21951
values:22500,0.002266565930403093,51,22450
values:23000,0.0022172949002217295,51,22950
values:23500,0.002212671801199949,52,23449
values:24000,0.0022499062539060874,54,23947
values:24500,0.002244806334435329,55,24446
values:25000,0.0021999120035198594,55,24946
values:25500,0.0021959923140269007,56,25445
values:26000,0.0021537633167955077,56,25945
SUT value by SMC: 0.0021138456892646836 (satisfication: 56, total: 26492)
Finish evaluation of each round
