Property: F[0,16] ("c1_crash")
Property max exec length : 18
values:500,0.2774451097804391,139,362
values:1000,0.26073926073926074,261,740
values:1500,0.27781479013990673,417,1084
values:2000,0.26636681659170414,533,1468
values:2500,0.2710915633746501,678,1823
values:3000,0.2675774741752749,803,2198
values:3500,0.27563553270494145,965,2536
values:4000,0.2706823294176456,1083,2918
values:4500,0.26971784047989333,1214,3287
values:5000,0.2695460907818436,1348,3653
values:5500,0.2675877113252136,1472,4029
values:6000,0.2671221463089485,1603,4398
values:6500,0.26872788801722813,1747,4754
values:7000,0.2688187401799743,1882,5119
values:7500,0.26889748033595523,2017,5484
values:8000,0.267591551056118,2141,5860
values:8500,0.2680861075167627,2279,6222
values:9000,0.27019220086657036,2432,6569
values:9500,0.26912956530891485,2557,6944
values:10000,0.26997300269973,2700,7301
values:10500,0.2704504332920674,2840,7661
values:11000,0.27024815925824924,2973,8028
values:11500,0.2704982175463003,3111,8390
values:12000,0.27131072410632445,3256,8745
values:12500,0.2712582993360531,3391,9110
values:13000,0.2719790785324206,3536,9465
values:13500,0.27138730464410044,3664,9837
values:14000,0.27076637383044067,3791,10210
values:14500,0.2691538514585201,3903,10598
values:15000,0.269182054529698,4038,10963
values:15500,0.2688858783304303,4168,11333
values:16000,0.26917067683269796,4307,11694
values:16500,0.26992303496757775,4454,12047
values:17000,0.26957237809540613,4583,12418
values:17500,0.269127478429804,4710,12791
values:18000,0.26909616132437086,4844,13157
values:18500,0.26971515053240364,4990,13511
values:19000,0.26988053260354716,5128,13873
values:19500,0.2694220809189272,5254,14247
values:20000,0.26998650067496627,5400,14601
values:20500,0.26954782693527146,5526,14975
values:21000,0.2694157421075187,5658,15343
values:21500,0.2703130086972699,5812,15689
values:22000,0.27016953774828417,5944,16057
values:22500,0.27043242522554556,6085,16416
values:23000,0.2709012651623842,6231,16770
values:23500,0.270669333219863,6361,17140
values:24000,0.2706970542894046,6497,17504
values:24500,0.27145830782417046,6651,17850
values:25000,0.27122915083396665,6781,18220
values:25500,0.2709305517430689,6909,18592
values:26000,0.2705665166724357,7035,18966
SUT value by SMC: 0.27042125924807486 (satisfication: 7164, total: 26492)
Finish evaluation of each round
