Property: F[0,16] ("c1_crash")
Property max exec length : 18
values:500,0.2894211576846307,145,356
values:1000,0.2757242757242757,276,725
values:1500,0.2664890073284477,400,1101
values:2000,0.2653673163418291,531,1470
values:2500,0.25949620151939223,649,1852
values:3000,0.2595801399533489,779,2222
values:3500,0.26535275635532707,929,2572
values:4000,0.26243439140214947,1050,2951
values:4500,0.2608309264607865,1174,3327
values:5000,0.260747850429914,1304,3697
values:5500,0.2606798763861116,1434,4067
values:6000,0.26195634060989836,1572,4429
values:6500,0.261805876019074,1702,4799
values:7000,0.26296243393800883,1841,5160
values:7500,0.2634315424610052,1976,5525
values:8000,0.26446694163229595,2116,5885
values:8500,0.26549817668509584,2257,6244
values:9000,0.2665259415620487,2399,6602
values:9500,0.2667087674981581,2534,6967
values:10000,0.2648735126487351,2649,7352
values:10500,0.2664508142081706,2798,7703
values:11000,0.26633942368875557,2930,8071
values:11500,0.2678897487175028,3081,8420
values:12000,0.2673943838013499,3209,8792
values:12500,0.2666186705063595,3333,9168
values:13000,0.26605645719560034,3459,9542
values:13500,0.2660543663432338,3592,9909
values:14000,0.266909506463824,3737,10264
values:14500,0.26763671470933037,3881,10620
values:15000,0.26831544563695753,4025,10976
values:15500,0.2678536868589123,4152,11349
values:16000,0.26692081744890944,4271,11730
values:16500,0.2673777346827465,4412,12089
values:17000,0.26674901476383744,4535,12466
values:17500,0.2667847551568482,4669,12832
values:18000,0.2676517971223821,4818,13183
values:18500,0.26809361656126696,4960,13541
values:19000,0.2678806378611652,5090,13911
values:19500,0.2687554484385416,5241,14260
values:20000,0.26903654817259137,5381,14620
values:20500,0.2686210428759573,5507,14994
values:21000,0.27003476024951195,5671,15330
values:21500,0.2701269708385656,5808,15693
values:22000,0.2704422526248807,5950,16051
values:22500,0.2699880005333096,6075,16426
values:23000,0.26998826137994,6210,16791
values:23500,0.26956299731926303,6335,17166
values:24000,0.2699054206074747,6478,17523
values:24500,0.2694992041141178,6603,17898
values:25000,0.2694292228310868,6736,18265
values:25500,0.26971491314066115,6878,18623
values:26000,0.2699511557247798,7019,18982
SUT value by SMC: 0.26970406160350296 (satisfication: 7145, total: 26492)
Finish evaluation of each round
