Property: F[0,16] ("c1_crash")
Property max exec length : 18
values:500,0.2634730538922156,132,369
values:1000,0.25574425574425574,256,745
values:1500,0.2524983344437042,379,1122
values:2000,0.25087456271864067,502,1499
values:2500,0.2566973210715714,642,1859
values:3000,0.25524825058313894,766,2235
values:3500,0.2582119394458726,904,2597
values:4000,0.25968507873031743,1039,2962
values:4500,0.25794267940457677,1161,3340
values:5000,0.2605478904219156,1303,3698
values:5500,0.2590438102163243,1425,4076
values:6000,0.2594567572071321,1557,4444
values:6500,0.2622673434856176,1705,4796
values:7000,0.26181974003713754,1833,5168
values:7500,0.26036528462871616,1953,5548
values:8000,0.2608423947006624,2087,5914
values:8500,0.25996941536289847,2210,6291
values:9000,0.2611932007554716,2351,6650
values:9500,0.26081465108935903,2478,7023
values:10000,0.2642735726427357,2643,7358
values:10500,0.26521283687267877,2785,7716
values:11000,0.26352149804563224,2899,8102
values:11500,0.26502043300582556,3048,8453
values:12000,0.26656111990667447,3199,8802
values:12500,0.2650987920966323,3314,9187
values:13000,0.26490269979232367,3444,9557
values:13500,0.2647211317680172,3574,9927
values:14000,0.26512391972002,3712,10289
values:14500,0.26384387283635613,3826,10675
values:15000,0.26284914339044063,3943,11058
values:15500,0.2634023611379911,4083,11418
values:16000,0.2636085244672208,4218,11783
values:16500,0.26386279619417,4354,12147
values:17000,0.26333745073819187,4477,12524
values:17500,0.2633563796354494,4609,12892
values:18000,0.2635964668629521,4745,13256
values:18500,0.2639316793686828,4883,13618
values:19000,0.26351244671333085,5007,13994
values:19500,0.2633711091738885,5136,14365
values:20000,0.264236788160592,5285,14716
values:20500,0.26427979122969614,5418,15083
values:21000,0.26465406409218606,5558,15443
values:21500,0.265103948653551,5700,15801
values:22000,0.2664424344347984,5862,16139
values:22500,0.2660770632416337,5987,16514
values:23000,0.2669014390678666,6139,16862
values:23500,0.2671801199948938,6279,17222
values:24000,0.26748885463105704,6420,17581
values:24500,0.26705032447655197,6543,17958
values:25000,0.2669493220271189,6674,18327
values:25500,0.26728363593584564,6816,18685
values:26000,0.266912811045729,6940,19061
SUT value by SMC: 0.26702400724747094 (satisfication: 7074, total: 26492)
Finish evaluation of each round
