Property: F[0,16] ("c1_crash")
Property max exec length : 18
values:500,0.27345309381237526,137,364
values:1000,0.2787212787212787,279,722
values:1500,0.285143237841439,428,1073
values:2000,0.271864067966017,544,1457
values:2500,0.2698920431827269,675,1826
values:3000,0.2675774741752749,803,2198
values:3500,0.2639245929734362,924,2577
values:4000,0.26118470382404396,1045,2956
values:4500,0.2626083092646079,1182,3319
values:5000,0.2611477704459108,1306,3695
values:5500,0.26340665333575713,1449,4052
values:6000,0.2617897017163806,1571,4430
values:6500,0.2642670358406399,1718,4783
values:7000,0.2609627196114841,1827,5174
values:7500,0.2606319157445674,1955,5546
values:8000,0.2629671291088614,2104,5897
values:8500,0.2643218444888837,2247,6254
values:9000,0.2647483612931896,2383,6618
values:9500,0.2650247342385012,2518,6983
values:10000,0.26547345265473454,2655,7346
values:10500,0.2643557756404152,2776,7725
values:11000,0.2651577129351877,2917,8084
values:11500,0.2646726371619859,3044,8457
values:12000,0.264811265727856,3178,8823
values:12500,0.2662187025037997,3328,9173
values:13000,0.265825705714945,3456,9545
values:13500,0.2662025035182579,3594,9907
values:14000,0.26655238911506324,3732,10269
values:14500,0.2660506171988139,3858,10643
values:15000,0.2645156989534031,3968,11033
values:15500,0.26475711244435846,4104,11397
values:16000,0.2644209736891444,4231,11770
values:16500,0.2642264105205745,4360,12141
values:17000,0.26433739191812244,4494,12507
values:17500,0.2651277069881721,4640,12861
values:18000,0.26442975390256096,4760,13241
values:18500,0.264472190692395,4893,13608
values:19000,0.2649334245566023,5034,13967
values:19500,0.26429413876211477,5154,14347
values:20000,0.2649367531623419,5299,14702
values:20500,0.2646212379883908,5425,15076
values:21000,0.2643683634112661,5552,15449
values:21500,0.2638947025719734,5674,15827
values:22000,0.2642607154220263,5814,16187
values:22500,0.26381049731123063,5936,16565
values:23000,0.2638146167557932,6068,16933
values:23500,0.264286626101017,6211,17290
values:24000,0.26469730427898835,6353,17648
values:24500,0.26496877678462105,6492,18009
values:25000,0.26474941002359903,6619,18382
values:25500,0.2643425748009882,6741,18760
values:26000,0.26395138648513516,6863,19138
SUT value by SMC: 0.264117469424732 (satisfication: 6997, total: 26492)
Finish evaluation of each round
