Property: F[0,16] ("c1_crash")
Property max exec length : 18
values:500,0.25748502994011974,129,372
values:1000,0.26973026973026976,270,731
values:1500,0.27581612258494337,414,1087
values:2000,0.2753623188405797,551,1450
values:2500,0.2698920431827269,675,1826
values:3000,0.27090969676774407,813,2188
values:3500,0.27020851185375605,946,2555
values:4000,0.27218195451137217,1089,2912
values:4500,0.2717173961341924,1223,3278
values:5000,0.26914617076584685,1346,3655
values:5500,0.2703144882748591,1487,4014
values:6000,0.26762206298950175,1606,4395
values:6500,0.26595908321796646,1729,4772
values:7000,0.2655334952149693,1859,5142
values:7500,0.26303159578722834,1973,5528
values:8000,0.26371703537057867,2110,5891
values:8500,0.26255734619456533,2232,6269
values:9000,0.26385957115876013,2375,6626
values:9500,0.2648142300810441,2516,6985
values:10000,0.2645735426457354,2646,7355
values:10500,0.26521283687267877,2785,7716
values:11000,0.2654304154167803,2920,8081
values:11500,0.2662377184592644,3062,8439
values:12000,0.26639446712773934,3197,8804
values:12500,0.26597872170226383,3325,9176
values:13000,0.2653642027536343,3450,9551
values:13500,0.2653877490556255,3583,9918
values:14000,0.2656238840082851,3719,10282
values:14500,0.2666023032894283,3866,10635
values:15000,0.2659156056262916,3989,11012
values:15500,0.2646926004773886,4103,11398
values:16000,0.26373351665520905,4220,11781
values:16500,0.26459002484697897,4366,12135
values:17000,0.26539615316746074,4512,12489
values:17500,0.2656419633163819,4649,12852
values:18000,0.26626298538970056,4793,13208
values:18500,0.2665261337225015,4931,13570
values:19000,0.2667228040629441,5068,13933
values:19500,0.2674734628993385,5216,14285
values:20000,0.2670866456677166,5342,14659
values:20500,0.2678893712501829,5492,15009
values:21000,0.26784438836245894,5625,15376
values:21500,0.26817357332217107,5766,15735
values:22000,0.26826053361210855,5902,16099
values:22500,0.2683880716412604,6039,16462
values:23000,0.2682926829268293,6171,16830
values:23500,0.26845666141866303,6309,17192
values:24000,0.26786383900670807,6429,17572
values:24500,0.26847883759846536,6578,17923
values:25000,0.2690692372305108,6727,18274
values:25500,0.26936198580447823,6869,18632
values:26000,0.26933579477712394,7003,18998
SUT value by SMC: 0.26993054507020986 (satisfication: 7151, total: 26492)
Finish evaluation of each round
