Property: F[0,16] ("c1_crash")
Property max exec length : 18
values:500,0.28542914171656686,143,358
values:1000,0.2627372627372627,263,738
values:1500,0.25449700199866754,382,1119
values:2000,0.2658670664667666,532,1469
values:2500,0.2602958816473411,651,1850
values:3000,0.26024658447184273,781,2220
values:3500,0.26278206226792344,920,2581
values:4000,0.2654336415896026,1062,2939
values:4500,0.2683848033770273,1208,3293
values:5000,0.2669466106778644,1335,3666
values:5500,0.26704235593528447,1469,4032
values:6000,0.2671221463089485,1603,4398
values:6500,0.26703584063990154,1736,4765
values:7000,0.26767604627910296,1874,5127
values:7500,0.26663111585121985,2000,5501
values:8000,0.26834145731783526,2147,5854
values:8500,0.2683213739560052,2281,6220
values:9000,0.26874791689812244,2419,6582
values:9500,0.2701820860962004,2567,6934
values:10000,0.27087291270872915,2709,7292
values:10500,0.27054566231787447,2841,7660
values:11000,0.2703390600854468,2974,8027
values:11500,0.2702373706634206,3108,8393
values:12000,0.26831097408549287,3220,8781
values:12500,0.2679785617150628,3350,9151
values:13000,0.26844088916237213,3490,9511
values:13500,0.2678320124435227,3616,9885
values:14000,0.2689093636168845,3765,10236
values:14500,0.2689469691745397,3900,10601
values:15000,0.268515432304513,4028,10973
values:15500,0.2688858783304303,4168,11333
values:16000,0.2692331729266921,4308,11693
values:16500,0.26907460153930063,4440,12061
values:17000,0.2693959178871831,4580,12421
values:17500,0.269127478429804,4710,12791
values:18000,0.26909616132437086,4844,13157
values:18500,0.27020161072374466,4999,13502
values:19000,0.27056470712067787,5141,13860
values:19500,0.2699861545561766,5265,14236
values:20000,0.26928653567321637,5386,14615
values:20500,0.26910882395980684,5517,14984
values:21000,0.2685586400647588,5640,15361
values:21500,0.2687316868982838,5778,15723
values:22000,0.2688059633653016,5914,16087
values:22500,0.2686991689258255,6046,16455
values:23000,0.26929263945045867,6194,16807
values:23500,0.26892472660737843,6320,17181
values:24000,0.2684471480354985,6443,17558
values:24500,0.269172686829109,6595,17906
values:25000,0.26846926122955084,6712,18289
values:25500,0.2688129877259715,6855,18646
values:26000,0.26902811430329604,6995,19006
SUT value by SMC: 0.26894911671447985 (satisfication: 7125, total: 26492)
Finish evaluation of each round
