Property: F[0,16] ("c1_crash")
Property max exec length : 18
values:500,0.25748502994011974,129,372
values:1000,0.2517482517482518,252,749
values:1500,0.2598267821452365,390,1111
values:2000,0.2613693153423288,523,1478
values:2500,0.25869652139144345,647,1854
values:3000,0.2599133622125958,780,2221
values:3500,0.2573550414167381,901,2600
values:4000,0.25893526618345414,1036,2965
values:4500,0.2577205065540991,1160,3341
values:5000,0.26134773045390924,1307,3694
values:5500,0.26486093437556807,1457,4044
values:6000,0.2642892851191468,1586,4415
values:6500,0.2658052607291186,1728,4773
values:7000,0.26867590344236536,1881,5120
values:7500,0.2672976936408479,2005,5496
values:8000,0.267591551056118,2141,5860
values:8500,0.26667450888130806,2267,6234
values:9000,0.2653038551272081,2388,6613
values:9500,0.2660772550257868,2528,6973
values:10000,0.26647335266473354,2665,7336
values:10500,0.26454623369202934,2778,7723
values:11000,0.26524861376238523,2918,8083
values:11500,0.26484653508390577,3046,8455
values:12000,0.26414465461211567,3170,8831
values:12500,0.26373890088792895,3297,9204
values:13000,0.263056687947081,3420,9581
values:13500,0.2630916228427524,3552,9949
values:14000,0.26376687379472896,3693,10308
values:14500,0.2632921867457417,3818,10683
values:15000,0.2641157256182921,3962,11039
values:15500,0.26424101670859945,4096,11405
values:16000,0.2645459658771327,4233,11768
values:16500,0.2644688200715108,4364,12137
values:17000,0.2651020528204223,4507,12494
values:17500,0.26615621964459174,4658,12843
values:18000,0.2664296427976224,4796,13205
values:18500,0.26620182692827415,4925,13576
values:19000,0.26593337192779326,5053,13948
values:19500,0.266037639095431,5188,14313
values:20000,0.26653667316634166,5331,14670
values:20500,0.266669918540559,5467,15034
values:21000,0.2663682681777058,5594,15407
values:21500,0.26649923259383285,5730,15771
values:22000,0.2665787918730967,5865,16136
values:22500,0.26603262077241013,5986,16515
values:23000,0.2669014390678666,6139,16862
values:23500,0.2665844006638015,6265,17236
values:24000,0.2661139119203367,6387,17614
values:24500,0.26558099669401247,6507,17994
values:25000,0.265549378024879,6639,18362
values:25500,0.2657934982941845,6778,18723
values:26000,0.2661436098611592,6920,19081
SUT value by SMC: 0.26615582062509435 (satisfication: 7051, total: 26492)
Finish evaluation of each round
