Property: F[0,16] ("c1_crash")
Property max exec length : 18
values:500,0.2554890219560878,128,373
values:1000,0.24475524475524477,245,756
values:1500,0.2491672218520986,374,1127
values:2000,0.25237381309345325,505,1496
values:2500,0.25309876049580166,633,1868
values:3000,0.26257914028657114,788,2213
values:3500,0.2676378177663525,937,2564
values:4000,0.26243439140214947,1050,2951
values:4500,0.26105309931126414,1175,3326
values:5000,0.26394721055788845,1320,3681
values:5500,0.26431557898563895,1454,4047
values:6000,0.26578903516080654,1595,4406
values:6500,0.26518997077372714,1724,4777
values:7000,0.2641051278388802,1849,5152
values:7500,0.26529796027196373,1990,5511
values:8000,0.2680914885639295,2145,5856
values:8500,0.26773320785789906,2276,6225
values:9000,0.26685923786245974,2402,6599
values:9500,0.26586675086832967,2526,6975
values:10000,0.266973302669733,2670,7331
values:10500,0.2671174173888201,2805,7696
values:11000,0.26806653940550856,2949,8052
values:11500,0.26641161638118427,3064,8437
values:12000,0.26581118240146656,3190,8811
values:12500,0.26645868330533556,3331,9170
values:13000,0.2655949542342897,3453,9548
values:13500,0.2661284349307459,3593,9908
values:14000,0.2649810727805157,3710,10291
values:14500,0.26384387283635613,3826,10675
values:15000,0.2635157656156256,3953,11048
values:15500,0.26295077736920197,4076,11425
values:16000,0.2631085557152678,4210,11791
values:16500,0.2634991818677656,4348,12153
values:17000,0.26339627080759953,4478,12523
values:17500,0.26489914862007885,4636,12865
values:18000,0.26542969835009167,4778,13223
values:18500,0.26620182692827415,4925,13576
values:19000,0.26609125835482345,5056,13945
values:19500,0.266447874467976,5196,14305
values:20000,0.26618669066546674,5324,14677
values:20500,0.2665235842154041,5464,15037
values:21000,0.2665111185181658,5597,15404
values:21500,0.2660806474117483,5721,15780
values:22000,0.26603336211990364,5853,16148
values:22500,0.2661659481800809,5989,16512
values:23000,0.2664231989913482,6128,16873
values:23500,0.26662695204459386,6266,17235
values:24000,0.26694721053289444,6407,17594
values:24500,0.2667646218521693,6536,17965
values:25000,0.2666693332266709,6667,18334
values:25500,0.26696992274812753,6808,18693
values:26000,0.2673743317564709,6952,19049
SUT value by SMC: 0.2680431828476521 (satisfication: 7101, total: 26492)
Finish evaluation of each round
