Property: F[0,16] ("c1_crash")
Property max exec length : 18
values:500,0.2435129740518962,122,379
values:1000,0.25074925074925075,251,750
values:1500,0.2564956695536309,385,1116
values:2000,0.27136431784107945,543,1458
values:2500,0.26749300279888044,669,1832
values:3000,0.27090969676774407,813,2188
values:3500,0.27306483861753783,956,2545
values:4000,0.27218195451137217,1089,2912
values:4500,0.2712730504332371,1221,3280
values:5000,0.2689462107578484,1345,3656
values:5500,0.26776949645519,1473,4028
values:6000,0.26812197967005497,1609,4392
values:6500,0.26903553299492383,1749,4752
values:7000,0.2669618625910584,1869,5132
values:7500,0.26716437808292226,2004,5497
values:8000,0.26834145731783526,2147,5854
values:8500,0.2667921421009293,2268,6233
values:9000,0.2675258304632819,2408,6593
values:9500,0.26818229660035786,2548,6953
values:10000,0.26907309269073093,2691,7310
values:10500,0.2686410818017332,2821,7680
values:11000,0.26852104354149625,2954,8047
values:11500,0.2679766976784627,3082,8419
values:12000,0.2672277310224148,3207,8794
values:12500,0.2677385809135269,3347,9154
values:13000,0.2669025459580032,3470,9531
values:13500,0.26709132656840234,3606,9895
values:14000,0.26883794014713236,3764,10237
values:14500,0.2701193021170954,3917,10584
values:15000,0.270248650089994,4054,10947
values:15500,0.27088574930649634,4199,11302
values:16000,0.27110805574651586,4338,11663
values:16500,0.2713168898854615,4477,12024
values:17000,0.2719251808717134,4623,12378
values:17500,0.2726701331352494,4772,12729
values:18000,0.27237375701349925,4903,13098
values:18500,0.2721474514891087,5035,13466
values:19000,0.27188042734592915,5166,13835
values:19500,0.2714732577816522,5294,14207
values:20000,0.2709364531773411,5419,14582
values:20500,0.2709623920784352,5555,14946
values:21000,0.2708918622922718,5689,15312
values:21500,0.27003395190921353,5806,15695
values:22000,0.2697604654333894,5935,16066
values:22500,0.2698546731256389,6072,16429
values:23000,0.26968392678579195,6203,16798
values:23500,0.2693502404153015,6330,17171
values:24000,0.26953043623182366,6469,17532
values:24500,0.26990735072037875,6613,17888
values:25000,0.26974921003159874,6744,18257
values:25500,0.26991098388298496,6883,18618
values:26000,0.2700280758432368,7021,18980
SUT value by SMC: 0.27038351200362376 (satisfication: 7163, total: 26492)
Finish evaluation of each round
