Property: F[0,16] ("c1_crash")
Property max exec length : 18
values:500,0.2694610778443114,135,366
values:1000,0.27372627372627373,274,727
values:1500,0.26449033977348435,397,1104
values:2000,0.2708645677161419,542,1459
values:2500,0.2730907636945222,683,1818
values:3000,0.27324225258247253,820,2181
values:3500,0.27106540988289063,949,2552
values:4000,0.2704323919020245,1082,2919
values:4500,0.2726060875361031,1227,3274
values:5000,0.27174565086982605,1359,3642
values:5500,0.27358662061443373,1505,3996
values:6000,0.27145475754040993,1629,4372
values:6500,0.2702661129057068,1757,4744
values:7000,0.26953292386801886,1887,5114
values:7500,0.2696973736835089,2023,5478
values:8000,0.26834145731783526,2147,5854
values:8500,0.2652629102458534,2255,6246
values:9000,0.26363737362515277,2373,6628
values:9500,0.26186717187664454,2488,7013
values:10000,0.26147385261473854,2615,7386
values:10500,0.2615941338920103,2747,7754
values:11000,0.26197618398327427,2882,8119
values:11500,0.26223806625510826,3016,8485
values:12000,0.2624781268227648,3150,8851
values:12500,0.26309895208383327,3289,9212
values:13000,0.2625182678255519,3413,9588
values:13500,0.2607954966298793,3521,9980
values:14000,0.26083851153489035,3652,10349
values:14500,0.2618440107578788,3797,10704
values:15000,0.26138257449503366,3921,11080
values:15500,0.26037029869040706,4036,11465
values:16000,0.2604212236735204,4167,11834
values:16500,0.26101448397066845,4307,12194
values:17000,0.2622198694194459,4458,12543
values:17500,0.2630135420833095,4603,12898
values:18000,0.26276317982334313,4730,13271
values:18500,0.2623641965299173,4854,13647
values:19000,0.26219672648807957,4982,14019
values:19500,0.26316599148761605,5132,14369
values:20000,0.26323683815809207,5265,14736
values:20500,0.2638407882542315,5409,15092
values:21000,0.26403504595019284,5545,15456
values:21500,0.2638947025719734,5674,15827
values:22000,0.26398800054542976,5808,16193
values:22500,0.2640771521265722,5942,16559
values:23000,0.2635102821616451,6061,16940
values:23500,0.2638185609123016,6200,17301
values:24000,0.26315570184575643,6316,17685
values:24500,0.26370352230521205,6461,18040
values:25000,0.2637494500219991,6594,18407
values:25500,0.26406807576173486,6734,18767
values:26000,0.26410522672204917,6867,19134
SUT value by SMC: 0.26389098595802507 (satisfication: 6991, total: 26492)
Finish evaluation of each round
