Property: F[0,16] ("crash")
Property max exec length : 18
values:500,0.003992015968063872,2,499
values:1000,0.002997002997002997,3,998
values:1500,0.004663557628247834,7,1494
values:2000,0.004997501249375313,10,1991
values:2500,0.005197920831667333,13,2488
values:3000,0.006664445184938354,20,2981
values:3500,0.006855184233076264,24,3477
values:4000,0.007998000499875032,32,3969
values:4500,0.007776049766718507,35,4466
values:5000,0.007598480303939212,38,4963
values:5500,0.007089620069078349,39,5462
values:6000,0.007498750208298617,45,5956
values:6500,0.008152591908937086,53,6448
values:7000,0.008284530781316954,58,6943
values:7500,0.008398880149313425,63,7438
values:8000,0.008123984501937258,65,7936
values:8500,0.00799905893424303,68,8433
values:9000,0.007776913676258193,70,8931
values:9500,0.0077886538259130614,74,9427
values:10000,0.007799220077992201,78,9923
values:10500,0.008284925245214741,87,10414
values:11000,0.008181074447777475,90,10911
values:11500,0.008173202330232153,94,11407
values:12000,0.007916006999416716,95,11906
values:12500,0.007759379249660027,97,12404
values:13000,0.007845550342281363,102,12899
values:13500,0.007777201688763795,105,13396
values:14000,0.00764231126348118,107,13894
values:14500,0.0075167229846217504,109,14392
values:15000,0.007466168922071862,112,14889
values:15500,0.007483388168505258,116,15385
values:16000,0.007374539091306793,118,15883
values:16500,0.00739349130355736,122,16379
values:17000,0.007293688606552556,124,16877
values:17500,0.007142449002914119,125,17376
values:18000,0.007166268540636631,129,17872
values:18500,0.007188800605372683,133,18368
values:19000,0.0071048892163570335,135,18866
values:19500,0.0070765601764012104,138,19363
values:20000,0.007049647517624119,141,19860
values:20500,0.007024047607433784,144,20357
values:21000,0.0069520499023856,146,20855
values:21500,0.006883400772057114,148,21353
values:22000,0.006999681832643971,154,21847
values:22500,0.00706635260655082,159,22342
values:23000,0.0071301247771836,164,22837
values:23500,0.007106080592315221,167,23334
values:24000,0.007083038206741386,170,23831
values:24500,0.007183380270193053,176,24325
values:25000,0.007079716811327547,177,24824
values:25500,0.007176189169052194,183,25318
values:26000,0.007230491134956348,188,25813
SUT value by SMC: 0.007171976445719462 (satisfication: 190, total: 26492)
Finish evaluation of each round
