Property: F[0,16] ("crash")
Property max exec length : 18
values:500,0.005988023952095809,3,498
values:1000,0.006993006993006993,7,994
values:1500,0.005996002664890073,9,1492
values:2000,0.005997001499250375,12,1989
values:2500,0.007197121151539384,18,2483
values:3000,0.006331222925691436,19,2982
values:3500,0.007140816909454442,25,3476
values:4000,0.0069982504373906525,28,3973
values:4500,0.007109531215285492,32,4469
values:5000,0.007798440311937612,39,4962
values:5500,0.007634975459007453,42,5459
values:6000,0.007665389101816364,46,5955
values:6500,0.007844946931241348,51,6450
values:7000,0.007856020568490215,55,6946
values:7500,0.007732302359685375,58,7443
values:8000,0.008123984501937258,65,7936
values:8500,0.008116692153864251,69,8432
values:9000,0.00811020997666926,73,8928
values:9500,0.007999157983370172,76,9425
values:10000,0.007799220077992201,78,9923
values:10500,0.007713551090372346,81,10420
values:11000,0.007726570311789837,85,10916
values:11500,0.007477610642552822,86,11415
values:12000,0.007416048662611449,89,11912
values:12500,0.007279417646588273,91,12410
values:13000,0.00730713022075225,95,12906
values:13500,0.00711058440115547,96,13405
values:14000,0.007070923505463895,99,13902
values:14500,0.00696503689400731,101,14400
values:15000,0.00706619558696087,106,14895
values:15500,0.007160828333655893,111,15390
values:16000,0.0071245547153302915,114,15887
values:16500,0.007151081752621053,118,16383
values:17000,0.0069995882595141464,119,16882
values:17500,0.007028169818867494,123,17378
values:18000,0.007332925948558414,132,17869
values:18500,0.007296902870115129,135,18366
values:19000,0.007157518025367086,136,18865
values:19500,0.00717911901953746,140,19361
values:20000,0.007049647517624119,141,19860
values:20500,0.00692649139066387,142,20359
values:21000,0.0069520499023856,146,20855
values:21500,0.006883400772057114,148,21353
values:22000,0.006726966956047452,148,21853
values:22500,0.00679969779120928,153,22348
values:23000,0.0067823138124429375,156,22845
values:23500,0.00672311816518446,158,23343
values:24000,0.006749718761718261,162,23839
values:24500,0.00669360434267989,164,24337
values:25000,0.006839726410943562,171,24830
values:25500,0.006823261832869299,174,25327
values:26000,0.006922810661128418,180,25821
SUT value by SMC: 0.006945492979012532 (satisfication: 184, total: 26492)
Finish evaluation of each round
