Property: F[0,16] ("crash")
Property max exec length : 18
values:500,0.01996007984031936,10,491
values:1000,0.014985014985014986,15,986
values:1500,0.014656895403064623,22,1479
values:2000,0.013493253373313344,27,1974
values:2500,0.011995201919232307,30,2471
values:3000,0.01166277907364212,35,2966
values:3500,0.011139674378748929,39,3462
values:4000,0.011247188202949263,45,3956
values:4500,0.011330815374361253,51,4450
values:5000,0.010397920415916816,52,4949
values:5500,0.009998182148700236,55,5446
values:6000,0.010498250291618064,63,5938
values:6500,0.009998461775111522,65,6436
values:7000,0.009570061419797172,67,6934
values:7500,0.009465404612718305,71,7430
values:8000,0.009623797025371828,77,7924
values:8500,0.009410657569697682,80,8421
values:9000,0.009221197644706143,83,8918
values:9500,0.009577939164298496,91,9410
values:10000,0.0093990600939906,94,9907
values:10500,0.009237215503285401,97,10404
values:11000,0.009180983546950277,101,10900
values:11500,0.009042691939831319,104,11397
values:12000,0.008915923673027248,107,11894
values:12500,0.008959283257339412,112,12389
values:13000,0.008999307745558034,117,12884
values:13500,0.008962299088956373,121,13380
values:14000,0.00899935718877223,126,13875
values:14500,0.008964898972484656,130,14371
values:15000,0.00866608892740484,130,14871
values:15500,0.008451067673053352,131,15370
values:16000,0.0083744765952128,134,15867
values:16500,0.008423731895036665,139,16362
values:17000,0.00835244985589083,142,16859
values:17500,0.00834238043540369,146,17355
values:18000,0.008332870396089107,150,17851
values:18500,0.008269823252797147,153,18348
values:19000,0.00826272301457818,157,18844
values:19500,0.008204707450899953,160,19341
values:20000,0.008249587520623968,165,19836
values:20500,0.00814594410028779,167,20334
values:21000,0.008332936526832056,175,20826
values:21500,0.008185665782986839,176,21325
values:22000,0.008226898777328304,181,21820
values:22500,0.008444069152482112,190,22311
values:23000,0.008521368636146255,196,22805
values:23500,0.008467724777669036,199,23302
values:24000,0.008499645848089663,204,23797
values:24500,0.00853026407085425,209,24292
values:25000,0.008519659213631455,213,24788
values:25500,0.008548684365319007,218,25283
values:26000,0.00853813314872505,222,25779
SUT value by SMC: 0.008455382757058734 (satisfication: 224, total: 26492)
Finish evaluation of each round
