Property: F[0,16] ("crash")
Property max exec length : 18
values:500,0.011976047904191617,6,495
values:1000,0.01098901098901099,11,990
values:1500,0.009993337774816789,15,1486
values:2000,0.010994502748625687,22,1979
values:2500,0.010395841663334666,26,2475
values:3000,0.009663445518160613,29,2972
values:3500,0.008854612967723507,31,3470
values:4000,0.00849787553111722,34,3967
values:4500,0.00822039546767385,37,4464
values:5000,0.007798440311937612,39,4962
values:5500,0.00781676058898382,43,5458
values:6000,0.007665389101816364,46,5955
values:6500,0.007691124442393478,50,6451
values:7000,0.007427510355663477,52,6949
values:7500,0.007199040127982935,54,7447
values:8000,0.007124109486314211,57,7944
values:8500,0.007057993177273262,60,8441
values:9000,0.007110321075436063,64,8937
values:9500,0.007157141353541732,68,9433
values:10000,0.007799220077992201,78,9923
values:10500,0.007713551090372346,81,10420
values:11000,0.007544768657394782,83,10918
values:11500,0.007738457525432571,89,11412
values:12000,0.007499375052078993,90,11911
values:12500,0.007599392048636109,95,12406
values:13000,0.007460964541189139,97,12904
values:13500,0.007480927338715651,101,13400
values:14000,0.007285193914720377,102,13899
values:14500,0.0073098407006413355,106,14395
values:15000,0.007199520031997867,108,14893
values:15500,0.007289852267595639,113,15388
values:16000,0.007374539091306793,118,15883
values:16500,0.007332888915823284,121,16380
values:17000,0.007293688606552556,124,16877
values:17500,0.0074852865550539965,131,17370
values:18000,0.007499583356480196,135,17866
values:18500,0.007513107399600021,139,18362
values:19000,0.007420662070417346,141,18860
values:19500,0.007384236705809959,144,19357
values:20000,0.0071996400179991,144,19857
values:20500,0.007219160040973611,148,20353
values:21000,0.007190133803152231,151,20850
values:21500,0.007115948095437421,153,21348
values:22000,0.007226944229807736,159,21842
values:22500,0.00719968001422159,162,22339
values:23000,0.007173601147776184,165,22836
values:23500,0.007106080592315221,167,23334
values:24000,0.007208032998625057,173,23828
values:24500,0.007265009591445247,178,24323
values:25000,0.007399704011839527,185,24816
values:25500,0.007489902356770323,191,25310
values:26000,0.007422791431098804,193,25808
SUT value by SMC: 0.007549448890231013 (satisfication: 200, total: 26492)
Finish evaluation of each round
