Property: F[0,16] ("crash")
Property max exec length : 18
values:500,0.005988023952095809,3,498
values:1000,0.006993006993006993,7,994
values:1500,0.0073284477015323115,11,1490
values:2000,0.005997001499250375,12,1989
values:2500,0.005197920831667333,13,2488
values:3000,0.005664778407197601,17,2984
values:3500,0.006283918880319908,22,3479
values:4000,0.005748562859285179,23,3978
values:4500,0.00555432126194179,25,4476
values:5000,0.005598880223955209,28,4973
values:5500,0.005998909289220142,33,5468
values:6000,0.005832361273121147,35,5966
values:6500,0.006152899553914782,40,6461
values:7000,0.005999142979574347,42,6959
values:7500,0.0061325156645780565,46,7455
values:8000,0.005749281339832521,46,7955
values:8500,0.00564639454181861,48,8453
values:9000,0.005999333407399178,54,8947
values:9500,0.005999368487527629,57,9444
values:10000,0.0059994000599940004,60,9941
values:10500,0.0061898866774592895,65,10436
values:11000,0.005908553767839287,65,10936
values:11500,0.006086427267194157,70,11431
values:12000,0.006249479210065828,75,11926
values:12500,0.0064794816414686825,81,12420
values:13000,0.006691792939004692,87,12914
values:13500,0.006740241463595289,91,13410
values:14000,0.0064995357474466105,91,13910
values:14500,0.006344390042066064,92,14409
values:15000,0.006399573361775881,96,14905
values:15500,0.006322172763047545,98,15403
values:16000,0.0063746015874007874,102,15899
values:16500,0.006242045936609902,103,16398
values:17000,0.006234927357214282,106,16895
values:17500,0.006171075938517799,108,17393
values:18000,0.0062218765624132,112,17889
values:18500,0.006323982487433112,117,18384
values:19000,0.006315457081206253,120,18881
values:19500,0.0062560894313112144,122,19379
values:20000,0.006249687515624219,125,19876
values:20500,0.0063411540900443885,130,20371
values:21000,0.006285414980239036,132,20869
values:21500,0.00618575880191619,133,21368
values:22000,0.006136084723421663,135,21866
values:22500,0.006133060752855428,138,22363
values:23000,0.0063910264771096905,147,22854
values:23500,0.0063401557380537,149,23352
values:24000,0.006374734386067248,153,23848
values:24500,0.0062446430757928245,153,24348
values:25000,0.0061997520099196035,155,24846
values:25500,0.006195835457433042,158,25343
values:26000,0.006153609476558594,160,25841
SUT value by SMC: 0.006266042578891741 (satisfication: 166, total: 26492)
Finish evaluation of each round
