Property: F[0,16] ("crash")
Property max exec length : 18
values:500,0.001996007984031936,1,500
values:1000,0.002997002997002997,3,998
values:1500,0.0033311125916055963,5,1496
values:2000,0.004997501249375313,10,1991
values:2500,0.006797281087564974,17,2484
values:3000,0.007330889703432189,22,2979
values:3500,0.007712082262210797,27,3474
values:4000,0.0069982504373906525,28,3973
values:4500,0.007553876916240835,34,4467
values:5000,0.007998400319936013,40,4961
values:5500,0.00781676058898382,43,5458
values:6000,0.0073321113147808694,44,5957
values:6500,0.007383479464697739,48,6453
values:7000,0.007427510355663477,52,6949
values:7500,0.007065724570057326,53,7448
values:8000,0.00699912510936133,56,7945
values:8500,0.006705093518409599,57,8444
values:9000,0.006443728474613932,58,8943
values:9500,0.006104620566256183,58,9443
values:10000,0.0059994000599940004,60,9941
values:10500,0.005904199600038092,62,10439
values:11000,0.005908553767839287,65,10936
values:11500,0.00599947830623424,69,11432
values:12000,0.006082826431130739,73,11928
values:12500,0.0060795136389088875,76,12425
values:13000,0.006153372817475578,80,12921
values:13500,0.006147692763499,83,13418
values:14000,0.0061424183986858085,86,13915
values:14500,0.006206468519412455,90,14411
values:15000,0.006532897806812879,98,14903
values:15500,0.006580220630927037,102,15399
values:16000,0.006624585963377289,106,15895
values:16500,0.0066662626507484396,110,16391
values:17000,0.006705487912475737,114,16887
values:17500,0.006799611450774241,119,17382
values:18000,0.006944058663407589,125,17876
values:18500,0.0069185449435165665,128,18373
values:19000,0.006841745171306773,130,18871
values:19500,0.006871442490128711,134,19367
values:20000,0.00679966001699915,136,19865
values:20500,0.00692649139066387,142,20359
values:21000,0.0068568163420789485,144,20857
values:21500,0.006929910236733175,149,21352
values:22000,0.006908776873778465,152,21849
values:22500,0.006933025198880049,156,22345
values:23000,0.0069127429242206865,159,22842
values:23500,0.006893323688353687,162,23339
values:24000,0.006791383692346152,163,23838
values:24500,0.006734419003305988,165,24336
values:25000,0.006759729610815567,169,24832
values:25500,0.006705619387475001,171,25330
values:26000,0.006692050305757471,174,25827
SUT value by SMC: 0.006756756756756757 (satisfication: 179, total: 26492)
Finish evaluation of each round
